2026-05-25 14:27:04 | INFO | 1 | MacroEnergy | run_tools.jl:123 | Running case at /Users/abbie/MacroEnergyExamples.jl/macro/new_11w_test_reduced
2026-05-25 14:28:46 | INFO | 1 | MacroEnergy | generate_model.jl:30 |  -- Period 1
2026-05-25 14:28:46 | INFO | 1 | MacroEnergy | generate_model.jl:37 |  -- Adding linking variables
2026-05-25 14:28:46 | INFO | 1 | MacroEnergy | generate_model.jl:40 |  -- Defining available capacity
2026-05-25 14:28:46 | INFO | 1 | MacroEnergy | generate_model.jl:43 |  -- Generating planning model
2026-05-25 14:28:46 | INFO | 1 | MacroEnergy | generate_model.jl:47 |  -- Adding retrofit constraints
2026-05-25 14:28:46 | INFO | 1 | MacroEnergy | generate_model.jl:51 |  -- Including age-based retirements
2026-05-25 14:28:46 | INFO | 1 | MacroEnergy | generate_model.jl:59 |  -- Generating operational model
2026-05-25 14:28:55 | WARN | 1 | MacroEnergy | max_non_served_demand_per_segment.jl:35 | MaxNonServedDemandPerSegmentConstraint required for a node that does not have a non-served demand variable so Macro will not create this constraint
2026-05-25 14:28:55 | WARN | 1 | MacroEnergy | max_non_served_demand.jl:28 | MaxNonServedDemandConstraint required for a node that does not have a non-served demand variable so Macro will not create this constraint
2026-05-25 14:29:08 | INFO | 1 | MacroEnergy | generate_model.jl:98 |  -- Model generation complete, it took 22.240700006484985 seconds
2026-05-25 14:29:08 | INFO | 1 | MacroEnergy | solver.jl:14 | Scaling constraints and RHS
2026-05-25 14:30:08 | INFO | 1 | MacroEnergy | write_outputs.jl:13 | Writing results for period 1
2026-05-25 14:30:08 | INFO | 1 | MacroEnergy | write_capacity.jl:68 | Writing capacity results to /Users/abbie/MacroEnergyExamples.jl/macro/new_11w_test_reduced/results_002/results/capacity.csv
2026-05-25 14:30:19 | INFO | 1 | MacroEnergy | write_cost.jl:36 | Writing total discounted costs to /Users/abbie/MacroEnergyExamples.jl/macro/new_11w_test_reduced/results_002/results/costs.csv
2026-05-25 14:30:19 | INFO | 1 | MacroEnergy | write_cost.jl:79 | Writing total undiscounted costs to /Users/abbie/MacroEnergyExamples.jl/macro/new_11w_test_reduced/results_002/results/undiscounted_costs.csv
2026-05-25 14:30:20 | INFO | 1 | MacroEnergy | write_cost.jl:565 | Writing detailed discounted costs by type to /Users/abbie/MacroEnergyExamples.jl/macro/new_11w_test_reduced/results_002/results/costs_by_type.csv
2026-05-25 14:30:20 | INFO | 1 | MacroEnergy | write_cost.jl:573 | Writing detailed discounted costs by zone to /Users/abbie/MacroEnergyExamples.jl/macro/new_11w_test_reduced/results_002/results/costs_by_zone.csv
2026-05-25 14:30:21 | INFO | 1 | MacroEnergy | write_cost.jl:565 | Writing detailed undiscounted costs by type to /Users/abbie/MacroEnergyExamples.jl/macro/new_11w_test_reduced/results_002/results/undiscounted_costs_by_type.csv
2026-05-25 14:30:22 | INFO | 1 | MacroEnergy | write_cost.jl:573 | Writing detailed undiscounted costs by zone to /Users/abbie/MacroEnergyExamples.jl/macro/new_11w_test_reduced/results_002/results/undiscounted_costs_by_zone.csv
2026-05-25 14:30:22 | INFO | 1 | MacroEnergy | write_flow.jl:66 | Writing flow results to /Users/abbie/MacroEnergyExamples.jl/macro/new_11w_test_reduced/results_002/results/flows.csv
