time,elec_CA_seg1,elec_NW_seg1,elec_SW_seg1,elec_NCEN_seg1,elec_CEN_seg1,elec_TX_seg1,elec_SE_seg1,elec_MIDAT_seg1,elec_NE_seg1,h2_CA_seg1,h2_NW_seg1,h2_SW_seg1,h2_NCEN_seg1,h2_CEN_seg1,h2_TX_seg1,h2_SE_seg1,h2_MIDAT_seg1,h2_NE_seg1
11,2.2410188812169485e-8,2.2414249521078124e-8,2.241173846360981e-8,2.2798868416434218e-8,2.2780903295977836e-8,2.249856374635296e-8,2.280911861162989e-8,2.2831067053400073e-8,2.2531990049239448e-8,2.248437310742398e-8,2.2479258778323238e-8,2.24729231501095e-8,2.252285777985532e-8,2.2517640300221975e-8,2.2510230773856995e-8,2.2526800009912184e-8,2.2533303564640515e-8,2.2547908794476847e-8
12,2.2409955086336966e-8,2.241397674323416e-8,2.2411520163316355e-8,2.2950672273861957e-8,2.292525790260445e-8,2.2498878461360165e-8,2.2900340871281253e-8,2.2926969018869003e-8,2.279880827453701e-8,2.248441342555594e-8,2.2479284706657704e-8,2.2472970717276006e-8,2.2524353478040494e-8,2.2519067065559347e-8,2.251029699359712e-8,2.2527748610365378e-8,2.253427074611716e-8,2.2550506331450314e-8
13,2.2409658575913805e-8,2.2413943620360707e-8,2.2411779079905305e-8,2.279887842170886e-8,2.2736814862589218e-8,2.2408713715175964e-8,2.2762677104537315e-8,2.2831109170391013e-8,2.2604782264304938e-8,2.248442981672366e-8,2.2479297307964905e-8,2.2472991234716823e-8,2.252294129231561e-8,2.251730363538916e-8,2.2505222345517355e-8,2.2526405312033567e-8,2.2533351004327273e-8,2.2548645212658826e-8
14,2.2409604759071202e-8,2.241415426114679e-8,2.2411646902857648e-8,2.2518750825161568e-8,2.2502526781782132e-8,2.240885889604797e-8,2.2508119724778095e-8,2.252774379690162e-8,2.2523404182154474e-8,2.2484390476201092e-8,2.2479247538630536e-8,2.2472951799289515e-8,2.252018896657906e-8,2.2514963288935463e-8,2.2505027754784664e-8,2.2523872287253836e-8,2.2530383584612747e-8,2.2544592459218727e-8
15,2.2409438543010713e-8,2.2414092735241864e-8,2.2411638325938135e-8,2.251607834151096e-8,2.250049236854053e-8,2.2409107211910885e-8,2.2490737032587053e-8,2.252478744412513e-8,2.253213600659226e-8,2.248441175043771e-8,2.2479275607534478e-8,2.247297572290811e-8,2.2520180011570298e-8,2.2512406414082995e-8,2.2504987944978435e-8,2.2519928012495343e-8,2.2530375438007084e-8,2.2547894595530165e-8
16,2.2409423814874466e-8,2.2414344513377248e-8,2.2411940143045382e-8,2.2798929666994184e-8,2.2500554003679674e-8,2.240920558094949e-8,2.2505790654632513e-8,2.2831115320839545e-8,2.2853897348564078e-8,2.2484409548662838e-8,2.2479283752093597e-8,2.2472970639189143e-8,2.252287297654318e-8,2.2512407616491226e-8,2.2504915720281717e-8,2.2521007958911904e-8,2.253325224828667e-8,2.255098745755106e-8
17,2.2409601679519058e-8,2.2414508876839492e-8,2.241180700820994e-8,2.3709791107673966e-8,2.3464219681744514e-8,2.2409068427841795e-8,2.3586955349986354e-8,2.365192739512711e-8,2.3718634883867533e-8,2.2484359207053485e-8,2.247922209619429e-8,2.2472906966723307e-8,2.253105551013677e-8,2.252387853454793e-8,2.2505017193868892e-8,2.253370135399577e-8,2.2540630454470748e-8,2.2558883795314984e-8
18,2.2409564106009813e-8,2.2414379900851012e-8,2.241160091033e-8,2.2506026103683035e-8,2.2502445325020642e-8,2.24088240345735e-8,2.2508072378325673e-8,2.251398380262704e-8,2.2820469379208427e-8,2.2484393306967686e-8,2.2479251208280193e-8,2.2472895907602948e-8,2.251978614217171e-8,2.251479442662421e-8,2.2504681009462674e-8,2.2523486736207053e-8,2.252892159890469e-8,2.255062265820455e-8
19,2.2478269200316477e-8,2.2414642193863942e-8,2.241140135893252e-8,2.2505668440978968e-8,2.2502502449722588e-8,2.240890897216461e-8,2.2508026273192174e-8,2.2513579304690497e-8,2.282052357780507e-8,2.24850665938452e-8,2.247927655496631e-8,2.2472845635240692e-8,2.2519750988070725e-8,2.2514743261934342e-8,2.2504524751525244e-8,2.2523346303187516e-8,2.252841603728343e-8,2.2550609741889856e-8
20,2.247780335205423e-8,2.241453456952625e-8,2.2411359913419826e-8,2.2504541419769638e-8,2.250147924822727e-8,2.2408971458697004e-8,2.2507059282750636e-8,2.251241145423769e-8,2.2820724899494695e-8,2.248509143624999e-8,2.2479292814843964e-8,2.247281136113475e-8,2.2518398358418496e-8,2.251350473855776e-8,2.2504420545810253e-8,2.252200306625325e-8,2.2526946674081356e-8,2.2550602725061305e-8
21,2.2477703110970484e-8,2.2414618068492666e-8,2.2411350018414914e-8,2.2503393401431293e-8,2.2500544910525132e-8,2.2409202193225752e-8,2.250602701816628e-8,2.251113926051754e-8,2.2820909515780315e-8,2.2485170590359283e-8,2.247936516372172e-8,2.247284859463522e-8,2.251705067648617e-8,2.2512247454534972e-8,2.2504416273543518e-8,2.25206475404354e-8,2.252632245126089e-8,2.2550627953502892e-8
22,2.2477817613057585e-8,2.2414898593779122e-8,2.2411719710858427e-8,2.2504235634869683e-8,2.2501429424998972e-8,2.240946137520295e-8,2.2506132718083443e-8,2.2512014685545306e-8,2.2677114707430524e-8,2.2485166408631533e-8,2.2479411253950967e-8,2.2472844204906278e-8,2.251719908185722e-8,2.2512368740940924e-8,2.2504378437457397e-8,2.2520598578477817e-8,2.2526648458131693e-8,2.2549224622120167e-8
23,2.2476743081346173e-8,2.245601011514802e-8,2.2455543859763332e-8,2.245658297977043e-8,2.245624734988582e-8,2.240961101368811e-8,2.2460892135738718e-8,2.2458616273145662e-8,2.2677423368972853e-8,2.2483248576049346e-8,2.2478644320975742e-8,2.2472027609950205e-8,2.251373421295466e-8,2.2507489519135718e-8,2.2504240946064193e-8,2.2515110944680092e-8,2.252411191631822e-8,2.2549213822612187e-8
24,2.247040807140598e-8,2.2469362546560328e-8,2.24699150924849e-8,2.247254267917835e-8,2.2471471460382214e-8,2.2409696163036587e-8,2.2478366514933254e-8,2.2475273554525384e-8,2.2530510403117582e-8,2.2483429767152752e-8,2.247842993668809e-8,2.2471805713201287e-8,2.2513678661263308e-8,2.250752834006731e-8,2.2504280918691363e-8,2.251506829316966e-8,2.2523984930537186e-8,2.2544412306909745e-8
25,2.2410665910881805e-8,2.2415510962218797e-8,2.2412833342891282e-8,2.2463520946501324e-8,2.2462844941394784e-8,2.2409581069522677e-8,2.2468387424650823e-8,2.2465821279665828e-8,2.253085291637459e-8,2.2484503285967064e-8,2.247942699668962e-8,2.2472838112282942e-8,2.2513633829715787e-8,2.2507415334621598e-8,2.2504251342215642e-8,2.25149756792864e-8,2.2523981620587064e-8,2.254439373792139e-8
26,2.2411459623728257e-8,2.2415419520040557e-8,2.241291111718182e-8,2.2460813826630562e-8,2.2460330628254935e-8,2.240954983574023e-8,2.2465356846690512e-8,2.2456618046371968e-8,2.2461851870841665e-8,2.2484465260002574e-8,2.2479384983693295e-8,2.2472806300766725e-8,2.25135635364378e-8,2.2507308278880287e-8,2.2504210623283548e-8,2.2514890964466854e-8,2.2523934960854054e-8,2.2541166391946573e-8
27,2.241190930307289e-8,2.2415367570840322e-8,2.2413104546135104e-8,2.2460868054531613e-8,2.2460406900415062e-8,2.2409564355487936e-8,2.246533551310983e-8,2.2456630953639037e-8,2.246189596868167e-8,2.2484523953037545e-8,2.247940577779383e-8,2.2472838484090295e-8,2.2513552242761362e-8,2.250729539904145e-8,2.2504247509144877e-8,2.2514933485725308e-8,2.252394382343608e-8,2.2541038019064153e-8
28,2.241249284608928e-8,2.2415509104419693e-8,2.2413306761748917e-8,2.2452462788308778e-8,2.2452346786831062e-8,2.2409532453652612e-8,2.2456025343157602e-8,2.2448853652548006e-8,2.2453734452868688e-8,2.2484483946757253e-8,2.2479430267726985e-8,2.247282913672428e-8,2.251354899373015e-8,2.2507269182215833e-8,2.2504232019935634e-8,2.2514985218033204e-8,2.2523964391735168e-8,2.2541009118472532e-8
29,2.2412548961253072e-8,2.241536993488549e-8,2.2413205861512128e-8,2.2407613197859426e-8,2.240962418073243e-8,2.2409413325222457e-8,2.2455943429423256e-8,2.2407283796316205e-8,2.2409923968662358e-8,2.2484451789281006e-8,2.2479390697507972e-8,2.2472801431310654e-8,2.2513704428481424e-8,2.250736481907953e-8,2.2504177219445436e-8,2.2514921869352578e-8,2.2524145902734036e-8,2.254112624928055e-8
30,2.241229229915824e-8,2.241534990117346e-8,2.2413221693719396e-8,2.2435527633449005e-8,2.2438896104385607e-8,2.240922288523494e-8,2.2508078920077413e-8,2.2433074043266347e-8,2.243406487958087e-8,2.2484529039123255e-8,2.2479414600531148e-8,2.247284175966279e-8,2.2513615071450613e-8,2.250729714556146e-8,2.2504252059758285e-8,2.2523503464304314e-8,2.2524129457614617e-8,2.2540977240639475e-8
31,2.24123035824549e-8,2.2415482939748903e-8,2.2413221628500344e-8,2.2496689377736146e-8,2.2502286780103594e-8,2.240838495453872e-8,2.250778681876655e-8,2.2489557608094944e-8,2.2487406267863775e-8,2.248448278270422e-8,2.2479430043533656e-8,2.2472838420955043e-8,2.251450789513186e-8,2.2514793850211535e-8,2.2504396634794467e-8,2.2523519945926793e-8,2.252402042838913e-8,2.2540770128245797e-8
32,2.241197938712921e-8,2.2415329090098933e-8,2.2412661823827882e-8,2.2407245175886126e-8,2.2408524355589457e-8,2.2408571540153934e-8,2.240596245348906e-8,2.2406685018522297e-8,2.2408277026717457e-8,2.248444655309948e-8,2.247936321996046e-8,2.24728238385447e-8,2.2513840340966354e-8,2.2507457036109145e-8,2.250427983067542e-8,2.2516053867823912e-8,2.2524533279557535e-8,2.2541118318651294e-8
33,2.2410944558141485e-8,2.241500122511344e-8,2.2412426285707594e-8,2.248939486735501e-8,2.249187225653773e-8,2.240854707397002e-8,2.2496380910684532e-8,2.2495618612393944e-8,2.249285312680362e-8,2.2484506973028933e-8,2.247935539914948e-8,2.2472886477421835e-8,2.2514052808944432e-8,2.250898862688142e-8,2.250453302058972e-8,2.251696828338073e-8,2.2524462587181714e-8,2.2540788261071193e-8
34,2.241106680550283e-8,2.2415021938259818e-8,2.2411935483098715e-8,2.2505755622355682e-8,2.250244657285965e-8,2.2408654196564446e-8,2.2507871089975116e-8,2.251346309992759e-8,2.250973428715808e-8,2.2484422412081923e-8,2.2479330427139166e-8,2.2472937431696656e-8,2.2520105637759968e-8,2.251502340442925e-8,2.2504698010127247e-8,2.252381828395436e-8,2.2528842139097794e-8,2.2541035330867975e-8
35,2.241036105102945e-8,2.2414267065315234e-8,2.241159190072651e-8,2.250567449726379e-8,2.2502338239091325e-8,2.240852346038219e-8,2.250808198081722e-8,2.2513415850368776e-8,2.2509801569147438e-8,2.2484364229136807e-8,2.2479234851128508e-8,2.2472932260051592e-8,2.252007567728607e-8,2.2514946355562302e-8,2.2504695182490582e-8,2.2523781479663538e-8,2.2528843703836147e-8,2.2540992094115277e-8
36,2.241003530613558e-8,2.2413944311026108e-8,2.24113427529079e-8,2.2505578293330518e-8,2.250248682562891e-8,2.2408811436688092e-8,2.2508201016071666e-8,2.2513342558005908e-8,2.250964045968349e-8,2.2484412219769657e-8,2.2479263189985857e-8,2.2472992697237738e-8,2.2520095437888333e-8,2.251505550938764e-8,2.2504786954086583e-8,2.2523865678694222e-8,2.252882364150438e-8,2.2540970967507112e-8
37,2.240975857190395e-8,2.241385476109483e-8,2.241161978664385e-8,2.2504585231672003e-8,2.25025024316723e-8,2.2408884873140847e-8,2.250826428935278e-8,2.2512357332109808e-8,2.2408087787879315e-8,2.2484408157128942e-8,2.2479266127633354e-8,2.2472998696733702e-8,2.2518906417692998e-8,2.251509573752497e-8,2.2504789867693422e-8,2.2523746520814747e-8,2.2527466084857862e-8,2.254120204766108e-8
38,2.246111225100025e-8,2.2438020599564243e-8,2.246042593295836e-8,2.249681084543592e-8,2.2499755174399525e-8,2.2409009812043127e-8,2.250527599673917e-8,2.2503955069989743e-8,2.2408222718743603e-8,2.2483430770989077e-8,2.2478771300530058e-8,2.2472058581968614e-8,2.2514953377231366e-8,2.2512114280247048e-8,2.250473061413368e-8,2.2520599678564055e-8,2.2525117235143773e-8,2.254114294730386e-8
39,2.240944895116906e-8,2.2413948010030638e-8,2.2411501936976473e-8,2.2406949967897214e-8,2.240899709442175e-8,2.2409256135776117e-8,2.2406641991383255e-8,2.240675613579414e-8,2.2408223522490476e-8,2.248440164053553e-8,2.247924563884636e-8,2.247297856119723e-8,2.2514054578114928e-8,2.2507595634974608e-8,2.250467296971325e-8,2.2516791747991266e-8,2.252516777010618e-8,2.2541060018893013e-8
40,2.2443906869960804e-8,2.2414357593317783e-8,2.244449572239579e-8,2.2451952709854866e-8,2.245175436510119e-8,2.2409342886086343e-8,2.2455953746251248e-8,2.2458711925603217e-8,2.2457413454282186e-8,2.248377645875337e-8,2.2479250023432507e-8,2.247237909028732e-8,2.2513805717734823e-8,2.2507442988412364e-8,2.2504681485416106e-8,2.2517408342959008e-8,2.2526023678011652e-8,2.254084213292688e-8
41,2.240964094469526e-8,2.241445625585035e-8,2.2411738008478295e-8,2.2407162199551535e-8,2.2409024124382044e-8,2.240932127025419e-8,2.2866759206488684e-8,2.2844009172815757e-8,2.2528687475761293e-8,2.248435088844871e-8,2.2479199391255844e-8,2.2472897439932524e-8,2.2513842190686448e-8,2.250748858830081e-8,2.250456672169716e-8,2.2526986447876786e-8,2.2533198154974115e-8,2.254440183944126e-8
42,2.242414798795143e-8,2.2414274642656476e-8,2.242538779552185e-8,2.2505598741429717e-8,2.2502439685477244e-8,2.249922472428862e-8,2.4048872561901303e-8,2.3785822242010374e-8,2.2528784213602204e-8,2.2484133609458904e-8,2.2479254131567342e-8,2.2472637729527705e-8,2.251972191411888e-8,2.251481887225948e-8,2.2510037845736354e-8,2.2537734026907773e-8,2.2541795351391153e-8,2.2544402267676992e-8
43,2.2498461666055142e-8,2.2414546919594743e-8,2.2496137455785864e-8,2.250330798415245e-8,2.250032951877418e-8,2.2505428106424445e-8,2.28667240460285e-8,2.283115691655006e-8,2.250682900768236e-8,2.2501546306881022e-8,2.24792944907056e-8,2.2473687214649285e-8,2.2517046900408153e-8,2.2512227768856153e-8,2.250997554808143e-8,2.252695133897138e-8,2.253302329077332e-8,2.2540995987625727e-8
44,2.249245450789147e-8,2.241453442794133e-8,2.2490733235884157e-8,2.2497232806089983e-8,2.249458997941961e-8,2.249937938454956e-8,2.2520314487702582e-8,2.2515049940809354e-8,2.2408301447840803e-8,2.250151577660419e-8,2.247930385680028e-8,2.247360712131808e-8,2.251458570690709e-8,2.2509397230216492e-8,2.2509837065251708e-8,2.2523535201337254e-8,2.2529917014424823e-8,2.2541117597956683e-8
45,2.257521030798334e-8,2.24703177060021e-8,2.2470162277345666e-8,2.2464488422972694e-8,2.246363074375092e-8,2.2466833193498438e-8,2.2508593693026154e-8,2.2503875149840113e-8,2.2454433532307376e-8,2.2502437422274438e-8,2.2478357464769287e-8,2.247345316970618e-8,2.251343883259868e-8,2.2507182917283848e-8,2.2504297546760363e-8,2.252349689340472e-8,2.2525137695955915e-8,2.254083283523216e-8
46,2.2492096502075207e-8,2.246918978774484e-8,2.246911628681e-8,2.240722261345312e-8,2.24092312390683e-8,2.240963135250575e-8,2.246141529062362e-8,2.2459028913284594e-8,2.245823644300284e-8,2.2501639160522963e-8,2.247841855733316e-8,2.24718304332502e-8,2.25136586937464e-8,2.2507265956886225e-8,2.2504414459103657e-8,2.2516943254469596e-8,2.252508439672272e-8,2.254084951953735e-8
47,2.249264287220513e-8,2.2454212002009353e-8,2.2453146952450287e-8,2.2407278884501803e-8,2.2409436161699687e-8,2.240983890029362e-8,2.2456104934918796e-8,2.2454013876353838e-8,2.2453789332812013e-8,2.2501618717507332e-8,2.2478665668613737e-8,2.24721003551429e-8,2.251361576870034e-8,2.2507201653049636e-8,2.250437691684191e-8,2.2516834227317718e-8,2.252502426646375e-8,2.2540897555421662e-8
48,2.2409969605752896e-8,2.241556134392364e-8,2.2412238059310503e-8,2.2407331451153282e-8,2.2409548838070318e-8,2.2409888231009222e-8,2.2456119380693824e-8,2.2454027814551966e-8,2.245426772689438e-8,2.2500864610248623e-8,2.2479398060941754e-8,2.2472890640506472e-8,2.2513646996026845e-8,2.2507232324624158e-8,2.250444298585907e-8,2.2516875345188795e-8,2.252505098506029e-8,2.2540925863644536e-8
49,2.2410345509684518e-8,2.2415893097643674e-8,2.2412701377279858e-8,2.240735761316003e-8,2.240921980446291e-8,2.240931759099132e-8,2.245609415819066e-8,2.24540531684789e-8,2.2454426920164264e-8,2.250083589322381e-8,2.2479421421553876e-8,2.2472868527786137e-8,2.2513665685705168e-8,2.2507257517956584e-8,2.2504479028758143e-8,2.2516841895452998e-8,2.2525057507804514e-8,2.2541003399336364e-8
50,2.2411140473678916e-8,2.2415769560294354e-8,2.241272348442749e-8,2.2407326618113788e-8,2.2409180468659555e-8,2.2409142916398892e-8,2.2456045226115863e-8,2.2454054491171395e-8,2.2454560146510234e-8,2.2500799812114116e-8,2.24793912681564e-8,2.247283911998839e-8,2.2513651309241426e-8,2.250723163041235e-8,2.250448595715111e-8,2.2516806122376753e-8,2.2525025417362292e-8,2.2541066871894824e-8
51,2.2411961481586055e-8,2.2415384313027434e-8,2.241271205312966e-8,2.240734688713643e-8,2.240912665953534e-8,2.2408996625565775e-8,2.2446368847445975e-8,2.2444876128753495e-8,2.2445832328041792e-8,2.2500860704624004e-8,2.2479428496196347e-8,2.247289152974715e-8,2.2513711505206875e-8,2.2507303159710267e-8,2.2504611889932215e-8,2.2517039894063666e-8,2.2525200245843818e-8,2.254120625618615e-8
52,2.2411131930319517e-8,2.2415464696491318e-8,2.2412795005776796e-8,2.24073815970317e-8,2.2409070865440285e-8,2.2408867770094277e-8,2.24509652014176e-8,2.24492873193174e-8,2.24540584209802e-8,2.2500843684836835e-8,2.2479469061882417e-8,2.2472877993797727e-8,2.251376530835455e-8,2.25073719423747e-8,2.2504738498198437e-8,2.2517134248064156e-8,2.2525343467391498e-8,2.2541322105002638e-8
53,2.2411463829661913e-8,2.241533369118829e-8,2.241260027476889e-8,2.2407276107723134e-8,2.2408928637222105e-8,2.2408656906846634e-8,2.2455779455834544e-8,2.2454048542308155e-8,2.2458532787813842e-8,2.250078930846936e-8,2.2479415458843087e-8,2.2472843958980172e-8,2.251379669695297e-8,2.2507396007427332e-8,2.2505025934620505e-8,2.251733452927513e-8,2.252550111585867e-8,2.2541565035161077e-8
54,2.2411529484233213e-8,2.241500425648946e-8,2.241239065437143e-8,2.2497189401397396e-8,2.2494287587492882e-8,2.249850295483266e-8,2.302347910968835e-8,2.2993320730660353e-8,2.2966290965939328e-8,2.2500827804447044e-8,2.2479427228125067e-8,2.247287932161609e-8,2.2514789193712017e-8,2.2509543871283766e-8,2.2509821332670367e-8,2.256132080071369e-8,2.256812025327652e-8,2.256016093986386e-8
55,2.247114667976641e-8,2.2469166225275074e-8,2.2469528687537865e-8,2.275489331287e-8,2.2738485417235076e-8,2.2812380138075368e-8,2.3471326981239263e-8,2.341748247266893e-8,2.3471904741281025e-8,2.249972467587882e-8,2.2478470705228897e-8,2.2471838835662637e-8,2.254875115681228e-8,2.25170861306095e-8,2.2512875206795058e-8,2.2565459077335856e-8,2.257210344486088e-8,2.2564867332689714e-8
56,2.2498237924190992e-8,2.2493320983147947e-8,2.2494347823039625e-8,2.252845082709688e-8,2.2523514393140196e-8,2.395455380578754e-8,2.253271880162383e-8,2.2540127957726415e-8,2.2535188480219377e-8,2.2507051518499344e-8,2.249632824822992e-8,2.250195455122789e-8,2.2546578991581364e-8,2.251500424423287e-8,2.2523281159594328e-8,2.255316062915794e-8,2.2560140819224925e-8,2.2552493188199035e-8
57,2.3366180601329683e-8,2.326742902039899e-8,2.331891510050475e-8,2.2454182524693357e-8,2.2452896474700454e-8,2.2497650753167742e-8,2.2454768076321332e-8,2.2458142249675317e-8,2.245672494267929e-8,2.2580854393597237e-8,2.2507657117087778e-8,2.2526881644889106e-8,2.253969714699241e-8,2.250823800313941e-8,2.251007187192724e-8,2.2551940446022946e-8,2.2561742590821397e-8,2.2553962203539085e-8
58,2.3439850360793415e-8,2.2505467431685854e-8,2.250860569514182e-8,2.2525842748803534e-8,2.2491363279633445e-8,2.249567582146448e-8,2.2536457729439582e-8,2.2544070059833255e-8,2.2538538953201886e-8,2.258147100670196e-8,2.2500413297191564e-8,2.2519249188565973e-8,2.2543415388248866e-8,2.250936828774583e-8,2.2507651025074435e-8,2.255692000537443e-8,2.2564025147722213e-8,2.255615486610387e-8
59,2.255417843260615e-8,2.2503323546738913e-8,2.2506689948973966e-8,2.2525734561219692e-8,2.2497032764009703e-8,2.250164740498077e-8,2.2536573254627595e-8,2.2544185133540196e-8,2.25385561588469e-8,2.2573036047161135e-8,2.2500295181140842e-8,2.2516522263650594e-8,2.2543282578530398e-8,2.251114710233073e-8,2.251016814061011e-8,2.2556863636471046e-8,2.256396147545394e-8,2.2556116002490294e-8
60,2.2546057906508898e-8,2.2517449696636437e-8,2.2509085434516712e-8,2.252572496169065e-8,2.2499322782748737e-8,2.2504082388901798e-8,2.2536704768177178e-8,2.25442074534825e-8,2.25385599339593e-8,2.2569138621450305e-8,2.250046441457337e-8,2.2519291149906566e-8,2.254334070135205e-8,2.2512390842491377e-8,2.2510264426267973e-8,2.2556962483510744e-8,2.2564013019674355e-8,2.2556133050339323e-8
61,2.2550791041463233e-8,2.2517418993179277e-8,2.2509294449140965e-8,2.2528737704488984e-8,2.249940666982175e-8,2.2504147097189194e-8,2.253688837357791e-8,2.2544322103472407e-8,2.2538611308223887e-8,2.2569087813115504e-8,2.2500468337807436e-8,2.251930958775947e-8,2.2546767417114786e-8,2.251243887607993e-8,2.2510232293969298e-8,2.2556932234800964e-8,2.256402782434911e-8,2.2556158051875872e-8
62,2.2555019019358728e-8,2.249520374659864e-8,2.249805605663238e-8,2.2528716694877307e-8,2.2499503281165837e-8,2.249817682412414e-8,2.253376835869308e-8,2.2540933354929528e-8,2.2535450709421335e-8,2.2573985885118824e-8,2.2500193525758322e-8,2.2513932185907444e-8,2.254667684499464e-8,2.2512349574194234e-8,2.2510144979173274e-8,2.2553223128320524e-8,2.2560147334841486e-8,2.2552496603507827e-8
63,2.2554369595677515e-8,2.2494555643507438e-8,2.249750443996161e-8,2.2533875621788998e-8,2.2501831291240934e-8,2.2498243193945252e-8,2.253688121339979e-8,2.2544232813740973e-8,2.253860050075576e-8,2.2573103644326905e-8,2.249957094724416e-8,2.2513893630613516e-8,2.254678622927147e-8,2.2514989811379494e-8,2.2510202612340568e-8,2.255691116311692e-8,2.2564002854132668e-8,2.255611138563127e-8
64,2.2550750054084077e-8,2.24934763661252e-8,2.2496113024980528e-8,2.2818588090062176e-8,2.2501770480951347e-8,2.2498194120833544e-8,2.2858808570625806e-8,2.2852545367737425e-8,2.2876154959204814e-8,2.2569084996794456e-8,2.2497984281028547e-8,2.251379551862642e-8,2.2549553248887218e-8,2.251497976289967e-8,2.2510139436721743e-8,2.255995374998145e-8,2.256695155465367e-8,2.255935818425111e-8
