time,CA_onshore_wind_turbine_1,CA_solar_photovoltaic_1,CEN_onshore_wind_turbine_1,CEN_solar_photovoltaic_1,MIDAT_onshore_wind_turbine_1,MIDAT_solar_photovoltaic_1,NE_onshore_wind_turbine_1,NE_solar_photovoltaic_1,NW_onshore_wind_turbine_1,NW_solar_photovoltaic_1,NCEN_onshore_wind_turbine_1,NCEN_solar_photovoltaic_1,SE_solar_photovoltaic_1,SW_onshore_wind_turbine_1,SW_solar_photovoltaic_1,TX_onshore_wind_turbine_1,TX_solar_photovoltaic_1,CA_offshorewind_class10_moderate_floating_1_1,NW_offshorewind_class10_moderate_floating_1_1,NE_offshorewind_class10_moderate_floating_1_1,CA_utilitypv_class1_moderate_70_0_2_1,CA_utilitypv_class1_moderate_70_0_2_2,CA_utilitypv_class1_moderate_70_0_2_3,NW_utilitypv_class1_moderate_70_0_2_1,NW_utilitypv_class1_moderate_70_0_2_2,NW_utilitypv_class1_moderate_70_0_2_3,NW_utilitypv_class1_moderate_70_0_2_4,SW_utilitypv_class1_moderate_70_0_2_1,SW_utilitypv_class1_moderate_70_0_2_2,SW_utilitypv_class1_moderate_70_0_2_3,SW_utilitypv_class1_moderate_70_0_2_4,SW_utilitypv_class1_moderate_70_0_2_5,TX_utilitypv_class1_moderate_70_0_2_1,TX_utilitypv_class1_moderate_70_0_2_2,TX_utilitypv_class1_moderate_70_0_2_3,NCEN_utilitypv_class1_moderate_70_0_2_1,NCEN_utilitypv_class1_moderate_70_0_2_2,NCEN_utilitypv_class1_moderate_70_0_2_3,NCEN_utilitypv_class1_moderate_70_0_2_4,NCEN_utilitypv_class1_moderate_70_0_2_5,NCEN_utilitypv_class1_moderate_70_0_2_6,NCEN_utilitypv_class1_moderate_70_0_2_7,CEN_utilitypv_class1_moderate_70_0_2_1,CEN_utilitypv_class1_moderate_70_0_2_2,CEN_utilitypv_class1_moderate_70_0_2_3,CEN_utilitypv_class1_moderate_70_0_2_4,CEN_utilitypv_class1_moderate_70_0_2_5,SE_utilitypv_class1_moderate_70_0_2_1,SE_utilitypv_class1_moderate_70_0_2_2,SE_utilitypv_class1_moderate_70_0_2_3,SE_utilitypv_class1_moderate_70_0_2_4,SE_utilitypv_class1_moderate_70_0_2_5,SE_utilitypv_class1_moderate_70_0_2_6,SE_utilitypv_class1_moderate_70_0_2_7,SE_utilitypv_class1_moderate_70_0_2_8,MIDAT_utilitypv_class1_moderate_70_0_2_1,MIDAT_utilitypv_class1_moderate_70_0_2_2,MIDAT_utilitypv_class1_moderate_70_0_2_3,MIDAT_utilitypv_class1_moderate_70_0_2_4,MIDAT_utilitypv_class1_moderate_70_0_2_5,MIDAT_utilitypv_class1_moderate_70_0_2_6,MIDAT_utilitypv_class1_moderate_70_0_2_7,NE_utilitypv_class1_moderate_70_0_2_1,NE_utilitypv_class1_moderate_70_0_2_2,NE_utilitypv_class1_moderate_70_0_2_3,NE_utilitypv_class1_moderate_70_0_2_4,NE_utilitypv_class1_moderate_70_0_2_5,NE_utilitypv_class1_moderate_70_0_2_6,NE_utilitypv_class1_moderate_70_0_2_7,CA_landbasedwind_class4_moderate_70_1,CA_landbasedwind_class4_moderate_70_2,CA_landbasedwind_class4_moderate_70_3,NW_landbasedwind_class4_moderate_70_1,NW_landbasedwind_class4_moderate_70_2,NW_landbasedwind_class4_moderate_70_3,NW_landbasedwind_class4_moderate_70_4,NW_landbasedwind_class4_moderate_70_5,SW_landbasedwind_class4_moderate_70_1,SW_landbasedwind_class4_moderate_70_2,SW_landbasedwind_class4_moderate_70_3,SW_landbasedwind_class4_moderate_70_4,SW_landbasedwind_class4_moderate_70_5,TX_landbasedwind_class4_moderate_70_1,TX_landbasedwind_class4_moderate_70_2,TX_landbasedwind_class4_moderate_70_3,NCEN_landbasedwind_class4_moderate_70_1,NCEN_landbasedwind_class4_moderate_70_2,NCEN_landbasedwind_class4_moderate_70_3,NCEN_landbasedwind_class4_moderate_70_4,NCEN_landbasedwind_class4_moderate_70_5,NCEN_landbasedwind_class4_moderate_70_6,NCEN_landbasedwind_class4_moderate_70_7,CEN_landbasedwind_class4_moderate_70_1,CEN_landbasedwind_class4_moderate_70_2,CEN_landbasedwind_class4_moderate_70_3,CEN_landbasedwind_class4_moderate_70_4,CEN_landbasedwind_class4_moderate_70_5,CEN_landbasedwind_class4_moderate_70_6,CEN_landbasedwind_class4_moderate_70_7,SE_landbasedwind_class4_moderate_70_1,SE_landbasedwind_class4_moderate_70_2,SE_landbasedwind_class4_moderate_70_3,SE_landbasedwind_class4_moderate_70_4,SE_landbasedwind_class4_moderate_70_5,SE_landbasedwind_class4_moderate_70_6,SE_landbasedwind_class4_moderate_70_7,SE_landbasedwind_class4_moderate_70_8,MIDAT_landbasedwind_class4_moderate_70_1,MIDAT_landbasedwind_class4_moderate_70_2,MIDAT_landbasedwind_class4_moderate_70_3,MIDAT_landbasedwind_class4_moderate_70_4,MIDAT_landbasedwind_class4_moderate_70_5,MIDAT_landbasedwind_class4_moderate_70_6,MIDAT_landbasedwind_class4_moderate_70_7,NE_landbasedwind_class4_moderate_70_1,NE_landbasedwind_class4_moderate_70_2,NE_landbasedwind_class4_moderate_70_3,NE_landbasedwind_class4_moderate_70_4,NE_landbasedwind_class4_moderate_70_5,NE_landbasedwind_class4_moderate_70_6,NE_landbasedwind_class4_moderate_70_7
38,9.963498314391472e-6,9.980260983866174e-6,5.549123670789413e-6,5.545231829273689e-6,5.192014441490755e-6,5.190857336856425e-6,894.7901024638272,519.2749029838928,2.1616935555357486e-5,1.3975773659891279e-5,5.61547221877845e-6,5.611161896013073e-6,5.112837243359536e-6,1.0506088983675e-5,1.0529184692131821e-5,1995.9687504993926,138.6597692458848,7.406078656532737e-6,1.0061374969109694e-6,9.062911806763433e-6,9.94813331089972e-6,7.692568226904108e-6,4.189951837117857e-6,2.3850249394325026e-6,2.2451948432056322e-6,3.6577760357366005e-6,2.924431994131589e-6,1.0484201993676834e-5,6.860211082624821e-6,1.0178210996384003e-5,6.781881619392553e-6,6.364323655444319e-6,2315.113460861219,2.37345905566925e-5,1.2407934271969931e-5,4.091956611041381e-6,3.0288940025798372e-6,3.5603375475518974e-6,3.415990133826923e-6,2.8866400255986417e-6,2.021889137972281e-6,3.904328286455366e-6,4.312497059589542e-6,5.2422775076340885e-6,2.965182898942255e-6,5.57328894501552e-6,2.1563457969961778e-6,4.8595096186744514e-6,5.107795004732907e-6,4.656675704452451e-6,3.045727930137741e-6,5.0187645280862095e-6,3.92358833167787e-6,4.147174065808824e-6,4.0593456948320805e-6,4.501693489487498e-6,4.510892974481024e-6,4.649238013254101e-6,4.185233885064664e-6,4.423900968589321e-6,4.737811012159311e-6,4.589402584968935e-6,3.418704135602169e-5,2.9040663597377176e-5,0.0001120596747995402,5339.4296147319255,1.0145496508675615e-5,2.7335762904859442e-5,1.4127132208250277e-5,1.9523797436071435e-6,6.572421022545388e-7,7.510623652367053e-7,3.5184412058448996e-6,1.7658645132530174e-5,2.220868698069834e-6,4.471509649922098e-6,2.1723622921854258e-5,1.0536589797993656e-5,1.0562639545241836e-5,1.0550575098022819e-5,2.8312560663529645e-6,3.343552243453798e-6,2519.7396070007526,1.1045136932378568e-5,1.0594792033019452e-5,1.5799017999483196e-6,2.703011071962234e-6,3.454368248447343e-6,3.250263868800336e-6,5.613910616375506e-6,5.613794201053679e-6,4.191684050207433e-6,3.35039562632202e-6,4.386779412924709e-6,4.796052188948617e-6,2.9519906479319433e-6,5.5497112043667585e-6,4.470365859376184e-6,5.547881301026791e-6,5.115661167565122e-6,5.114292662256048e-6,5.11447518647401e-6,2.6563118038537254e-6,5.115171006764285e-6,4.102123058024175e-6,5.11341636411089e-6,2.701420203739707e-6,5.190542879063287e-6,5.19243985763751e-6,5.190641786612105e-6,5.1945835366495885e-6,5.193243850953877e-6,4.599571073705341e-6,5.193777724343818e-6,1888.1562982766854,2750.5176861289674,4926.777703717198,4.517318288760617e-5,5123.6812217716,377.94630711305774,5.0289587280564246e-5
39,54.683730487260846,57.743357475472294,87.93146930218063,77.15106229985497,70.9668871448032,73.0106814052433,783.0278803855942,372.4867466684286,626.7730329539017,2.7549762487206532e-5,84.01125440125179,71.33126890034941,73.9657549855292,71.33650947134538,74.86258847479075,2118.5476931817775,146.19894569206005,1.6972982751502023e-5,5.72423829155601e-7,1.715133315520382e-5,54.96588631322038,2.1658380828607705e-5,6.324203349730218e-6,2.8021887598659197e-6,2.0669280601146114e-6,4.483533281545865e-6,3.0245516672745834e-6,73.70348406359335,1.379184392057664e-5,0.00020681259094660877,1.2941078569472953e-5,1.0763383721717007e-5,2641.724933331141,2.420938874570898e-5,1.231660725181852e-5,1.0261162711247278e-5,3.955786640630027e-6,7.090641495586596e-6,6.516668863912684e-6,4.837817792021691e-6,2.131011661715613e-6,9.123843486633313e-6,1.2856981519565263e-5,4.764879546439068e-5,4.097781034893802e-6,85.36080787836545,2.6902193334452588e-6,5.465892177160805e-5,74.87184185032675,2.9186548628355638e-5,4.6799815899336125e-6,0.00014614683797310488,1.0167189687603311e-5,1.1818462911965692e-5,1.0019558408949955e-5,1.7310540213098334e-5,2.0076464006078517e-5,2.2534265251637862e-5,1.3853461748988848e-5,1.8275959892576923e-5,2.9979794462980895e-5,2.4062054976763072e-5,2.8375236784203202e-5,2.1290838082362096e-5,6.587894774340006e-5,2171.474626289433,9.343860957307046e-6,2.042064874357901e-5,1.0490655388435518e-5,1.9478968071477213e-6,6.235013371187065e-7,7.200283143796749e-7,4.013613486764001e-6,6.40270940060445e-5,2.1520977516475255e-6,4.6061733364396125e-6,719.1752887479233,75.4026530206138,76.33850952000648,76.16608453274603,2.7584914872931713e-6,4.004025686692607e-6,2824.3436827607948,1.1026746490842616e-5,1.012743313930856e-5,2.5609763984400873e-6,4.408417148559771e-6,6.678811225847856e-6,5.201880143203902e-6,84.85411771113286,83.91989751986694,1.4513567519517427e-5,6.186196782596906e-6,9.829781650934014e-6,1.8075826480534908e-5,4.287339041878764e-6,88.75983144332713,1.1999575770417212e-5,87.74477616652439,52.54373319002224,70.23030557856248,48.57539996417691,4.3752445200690906e-6,75.6974865489342,1.1028398841446296e-5,0.0,4.719679082014067e-6,70.1415089220443,76.29616195924064,74.84771325621296,74.66189860459713,77.0664481146232,2.1224881737418538e-5,76.97040907762857,1343.380436468114,1659.6659927602605,2172.420829600407,4.41189654104528e-5,2232.4686908313925,315.7029176182539,4.952622969600624e-5
40,1.5168969525802822e-5,1.5192676983133424e-5,1.1792517398134805e-5,1.1785951642195869e-5,9.715072906146816e-6,9.714031875773799e-6,1.0199619737250032e-5,1.019608853880527e-5,808.1072033664695,2.7512200749846908e-5,1.1219979569432326e-5,1.1213193943149236e-5,1.0216227565251756e-5,1.599220308889926e-5,1.6017633242881857e-5,1335.1746008743976,148.36299247810166,9.060990529327639e-6,4.6164297488411963e-7,7.4607393974779266e-6,1.5171377526712604e-5,1.0485806306129257e-5,5.42003077795998e-6,3.391488484799707e-6,1.539004348406023e-6,4.82196600185264e-6,3.200815374959737e-6,1.601312578713987e-5,8.484040641703062e-6,1.5310399703834796e-5,8.034233845105943e-6,7.344616854502354e-6,1478.0887404099121,2.4550927914982675e-5,1.255164121229426e-5,5.9869684618322135e-6,2.549899805035943e-6,4.770855642779531e-6,3.2813407613247298e-6,3.027072004566858e-6,2.2072082101677415e-6,4.984930991569171e-6,8.109494283356307e-6,1.0233979525645147e-5,4.056189380715552e-6,1.1797637853305787e-5,2.7924474470296686e-6,9.206078091412778e-6,1.0207455488853157e-5,8.175985546272978e-6,3.099419602582436e-6,9.847705615111699e-6,4.473987268807553e-6,5.011588388162384e-6,4.7343249783248705e-6,4.901866869541403e-6,5.364296211437182e-6,4.887328815018551e-6,5.590595186773792e-6,5.008511717643641e-6,6.963907391599671e-6,6.8683871615241496e-6,4.480352904086655e-6,3.1921667954361555e-6,4.466207165239628e-6,1.0205044418398757e-5,2.403552093952702e-6,2.954697629285665e-6,1.7521873846644782e-6,1.6829393938829318e-6,5.506392707671947e-7,5.891182001178056e-7,4.151974311469223e-6,6.52784445500376e-5,2.1657952571817764e-6,4.27948337832375e-6,970.4061215875554,1.6023198440962005e-5,1.603009059181204e-5,1.6025049262680113e-5,2.1398788896684467e-6,3.649859313986211e-6,1560.7698681472539,1.1067647429210996e-5,9.606669391673389e-6,2.7081090984290045e-6,3.813673404017394e-6,5.284449041117607e-6,5.084283753496661e-6,1.1222015018574893e-5,1.121661625802517e-5,8.099861643023419e-6,4.680768505560888e-6,5.135313712328719e-6,8.201850000782611e-6,3.3512993330800315e-6,1.1792872101068497e-5,6.4132688589339965e-6,1.1789859854616225e-5,1.022077805146182e-5,1.0219284490631253e-5,1.0220550194617317e-5,4.508520212621801e-6,1.0221190677839331e-5,5.628805455937569e-6,0.0,4.3933093669192775e-6,9.713277790979191e-6,9.715888154460117e-6,9.713543477118947e-6,9.719585023049149e-6,9.716713975649327e-6,7.4435073815405395e-6,9.718789442558773e-6,1.0197645678999834e-5,1.0200199540122412e-5,1.0227522579953074e-5,9.098662189765762e-6,1.020138370222412e-5,1.0195997106166033e-5,9.279210834022364e-6
41,134.98998265384762,167.16859744075373,0.004568396978356759,0.004466993674554942,1.1717186225723708e-6,1.1712052412349294e-6,4.179588358965702e-6,0.0,1466.3544543562703,2.7802118793270575e-5,0.004343138127296697,0.004209913358835138,1.1139197795273503e-6,199.8027027398257,232.97196168208575,0.004850844601605786,0.004697305044544464,1.6235074620413303e-5,4.481997002197606e-7,3.67816131258963e-6,145.80822238504425,2.5143378124491933e-5,6.664357081621619e-6,4.291546076035624e-6,1.0882884956374242e-6,4.931804879966009e-6,3.274051878161978e-6,236.72489194436457,1.1777813629389071e-5,0.00022471435722202512,1.213944752636408e-5,9.898994474370297e-6,0.0046758327225688845,2.1121066580420576e-5,1.0893286860864453e-5,3.936539208489628e-6,8.813132028011466e-7,1.4738980331385557e-6,4.496396407503481e-7,1.0245978549729566e-6,1.8129723269688874e-6,1.6355558780626716e-6,1.180926139061295e-5,2.7038441550590715e-5,3.71162245076811e-6,0.004442360332177486,2.234495124646574e-6,1.081601621285754e-6,1.0990370356012136e-6,1.0191770342872389e-6,5.575718168456572e-7,1.10526397370254e-6,4.830367238461044e-7,6.822586296029394e-7,7.818201840327923e-7,1.3807702148588713e-7,2.709290073732919e-7,0.0,7.20144908093902e-7,2.3757805638239438e-7,6.715078521756318e-7,7.752424853034386e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6257455457254072e-6,4.980979586402651e-7,4.4966110116836113e-7,4.107563205125449e-6,6.564060678569188e-5,2.2600456070733195e-6,3.8792776720934554e-6,2232.634348642576,236.45101150462506,240.56427613483447,242.02395903050638,2.1685102108804925e-6,4.493061514400726e-6,0.0047913166345097125,1.123168574263205e-5,9.048696611284822e-6,5.392917735014857e-6,5.2399657695286e-6,1.0038895883785811e-5,1.4453649982970294e-5,0.004324633482610807,0.004299430438550189,2.8728866927383677e-5,7.81785407261425e-6,4.78561529677114e-6,1.9163238434093147e-5,4.06522962422331e-6,0.004561492925859056,8.419094440736993e-6,0.0045339943608269095,1.1144145446451148e-6,1.1142765288241208e-6,1.1144322797917994e-6,1.071013388103357e-6,1.1122110663563944e-6,1.0637791975018362e-6,1.1142583389300853e-6,1.0678519579524433e-6,1.1713773346855305e-6,1.1716947483364493e-6,1.1713091225828975e-6,1.172288648376707e-6,1.1718148016370833e-6,1.1440544790821558e-6,1.1721067494363524e-6,4.1783559936448e-6,4.1791990952333435e-6,4.209716280456632e-6,3.997036996740804e-6,4.165856807958335e-6,4.1777191199798835e-6,4.0387322034585404e-6
42,3.4583050137371174e-5,3.458555420365883e-5,5.381039954954758e-6,5.375212865033063e-6,3.8699567994626705e-7,0.0,4.180280029686401e-6,0.0,574.8828024707336,1.8205927634149402e-5,5.119922207086347e-6,5.148145719058306e-6,3.2824866380565254e-7,3.6369187000673264e-5,3.6374681712914025e-5,5.591586159425788e-6,5.585229885696208e-6,1.229550254720548e-5,3.326148233349206e-7,3.7128551577437317e-6,3.4573780567370704e-5,1.6104673951711564e-5,5.089622373090313e-6,3.048048616123889e-6,3.558574911006551e-7,3.981818025305037e-6,2.0288669651706412e-6,3.6351200833451e-5,4.054332712476697e-6,3.121634279079809e-5,8.606832979120647e-6,5.221311782420109e-6,5.5679029173916206e-6,3.6770503748425323e-6,2.8228292420683584e-6,1.2420056998836028e-7,0.0,0.0,0.0,0.0,1.7459363292463442e-7,0.0,1.4335914254603944e-6,2.2808179875333576e-6,1.9216002791165596e-7,5.3800340538145974e-6,3.4035903938712076e-7,1.994095941827227e-7,0.0,0.0,0.0,3.1670005789951634e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4638160005483997e-6,4.601059504495938e-7,4.480224219771231e-7,4.163814840218175e-6,6.556176755303272e-5,2.5301568276438676e-6,3.5069656113335026e-6,650.4833234872785,3.637719328253297e-5,3.6386382816999685e-5,3.6379426092025824e-5,2.1649095467839666e-6,4.573425119994437e-6,5.837384378537536e-6,4.319762486115402e-6,3.922065892479746e-6,3.799493035700742e-6,3.4965969092170143e-6,4.3399794244161836e-6,4.525171537762119e-6,5.133115337230265e-6,5.118505214340985e-6,4.840192957861916e-6,4.133644108055523e-6,2.7008231972729282e-6,4.82979806728741e-6,3.095243918231753e-6,5.380250513553619e-6,3.55735039169634e-6,5.3806143114343286e-6,3.283785190433264e-7,3.2831098906171974e-7,3.2840364383446286e-7,3.26650591974252e-7,3.2425123208668083e-7,3.2487303560021916e-7,3.284328613517573e-7,3.260672714765057e-7,3.868876774504315e-7,3.871664375765249e-7,3.868144631269388e-7,3.8719826989108697e-7,3.8717553252354264e-7,3.845471515118035e-7,3.8687267078785226e-7,4.179100869805552e-6,4.1801322367973626e-6,4.259534762240946e-6,3.9991538953860995e-6,4.195338988211006e-6,4.177907271696313e-6,4.045084616863991e-6
43,5.651359401781519e-6,5.651343144563725e-6,5.510271876119077e-6,0.0,1.2070472621417139e-6,0.0,5.109973244543653e-6,0.0,392.4286619781433,3.0844895261959045e-6,5.242918632575311e-6,0.0,0.0,5.943202040725737e-6,5.9417814100015676e-6,5.237494406173937e-6,5.322634125448644e-6,4.674635599330186e-6,2.218785778834136e-7,4.421605476227407e-6,5.648447768180631e-6,3.984754148390317e-6,1.6195191296955574e-6,3.677498129905204e-7,8.501776256272027e-9,1.0753308686130971e-6,2.756626342076788e-7,5.9404301282484084e-6,6.565420573174778e-8,4.3248387316413205e-6,2.005158639404971e-6,6.565539433977181e-7,5.234159687006468e-6,1.1003216527966225e-7,1.579062513106086e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2410061511271532e-6,4.5315059139472337e-7,3.786299462531153e-7,4.646546011705462e-6,6.48795898766204e-5,2.87316669715092e-6,3.101050013995987e-6,430.4653480375855,5.944205440755468e-6,5.947296813246794e-6,5.945239536231384e-6,2.0492324870128868e-6,3.4312485205463016e-6,5.449379386845976e-6,4.1622900959463545e-6,3.6406524401791542e-6,4.242233876151072e-6,3.830010640571268e-6,4.595120628024089e-6,4.764647246380953e-6,5.226072971709073e-6,5.241352482698858e-6,5.014489077244974e-6,4.345230660382382e-6,2.5898910321887232e-6,5.082561393647298e-6,3.1477591007192115e-6,5.508627509698272e-6,3.6529168663844354e-6,5.5081036407500505e-6,1.1142924449814018e-6,1.1142446965095587e-6,1.1143945357616758e-6,1.1010285669026972e-6,1.1107440514024347e-6,1.0839896930306633e-6,1.1144462632728391e-6,1.095262735030823e-6,1.2067084753653035e-6,1.2068139767507091e-6,1.2065447663189843e-6,1.2075779523001984e-6,1.2068776413798332e-6,1.184080457939296e-6,1.2073373909515794e-6,5.10877634951612e-6,5.1100832934025675e-6,5.111622158437967e-6,4.83804569202049e-6,5.078385584056377e-6,5.107080710331502e-6,4.909613864959126e-6
44,6.03035175572586e-6,6.0290637691196025e-6,5.881856850464828e-6,0.0,4.672194791055517e-6,0.0,170.8841910969959,0.0,94.91144521404294,0.0,5.596466507995501e-6,0.0,0.0,6.342127335301484e-6,0.0,5.5917626013979316e-6,0.0,4.924915381796068e-6,9.033601267482077e-8,1.860308415999207e-5,6.0295537274157596e-6,2.136063247752159e-7,3.471752339755037e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28613563241724e-6,4.704087675952085e-7,3.5633733543111356e-7,4.9273827803145815e-6,6.332000838122219e-5,2.9963931636079766e-6,2.566636573555877e-6,97.56901978775568,6.343010682030581e-6,6.345979272737168e-6,6.342521373881027e-6,2.23893498307957e-6,3.676594876904711e-6,5.896756192669272e-6,4.4327124857861705e-6,3.6718004228042283e-6,4.668271126120981e-6,4.1456710308721595e-6,4.9342480346756135e-6,5.179394627500842e-6,5.592024535872042e-6,5.59471664018929e-6,5.378520430482131e-6,4.562902420825422e-6,2.379221122113478e-6,5.448936878291505e-6,3.0520937303509222e-6,5.87984686717391e-6,3.5641262423291278e-6,5.880268872715533e-6,4.443560101208277e-6,4.443013949639862e-6,4.442778958946292e-6,4.260496337234716e-6,4.438119503902271e-6,4.072214046602218e-6,4.443511897989083e-6,4.19464306578333e-6,4.670410362450639e-6,4.674882802646607e-6,4.670824637287296e-6,4.673072908190079e-6,4.674584488384426e-6,4.316812981843498e-6,4.673999683291186e-6,175.92020957703153,181.19465725209193,186.7048661914596,4.760560173433641e-5,191.42565435262804,142.75718224798993,6.427110828990146e-5
45,3.039190687559312e-6,0.0,9.22944127523806e-6,0.0,5.211860980125493e-6,0.0,1.0918185580521822e-5,0.0,9.078324183064979e-6,0.0,8.78163154993672e-6,0.0,0.0,8.550998472856008e-6,0.0,8.771712600719184e-6,0.0,2.7502527189918946e-6,5.4736183119939154e-8,7.945481746177298e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1170822682420567e-6,3.940375844495073e-7,3.7838734217819914e-7,3.7214538601609614e-6,8.407575468297177e-6,2.4622792118356867e-6,1.8934309801640183e-6,9.094743290916085e-6,8.551760402042419e-6,8.554470696253702e-6,8.5505198512692e-6,2.536227587192573e-6,4.264718417175794e-6,9.113660780712962e-6,6.171724350971157e-6,4.256178102147779e-6,6.82030015159619e-6,5.581390444585239e-6,7.258475944716192e-6,7.983943937546774e-6,8.782473742030561e-6,8.77927232068032e-6,8.29275658033039e-6,5.894643976584506e-6,2.7657298155798126e-6,8.225622210238475e-6,3.1821573448943152e-6,9.22656909096986e-6,3.595257528651825e-6,9.227704140357673e-6,4.957388227921911e-6,4.956202246830799e-6,4.956515681442397e-6,4.734334750894524e-6,4.9472255341243e-6,4.576322330238203e-6,4.957027385898982e-6,4.681517137229704e-6,5.209965593166999e-6,5.21235415362753e-6,5.210657946008723e-6,5.21540641784668e-6,5.212881660554558e-6,4.745691174137898e-6,5.2137611419311725e-6,1.0918644875346217e-5,1.091642479877919e-5,1.1971329513471574e-5,9.676740394806222e-6,1.1623713362496346e-5,1.091597766844643e-5,9.992069175848435e-6
46,6.047805868547584e-6,0.0,1681.0099151416343,0.0,9.708431662147632e-6,0.0,1.019118553813314e-5,0.0,9.301283171225805e-6,0.0,1703.192355890642,0.0,0.0,8.761014896663255e-6,0.0,1195.8089091919937,0.0,4.857363432229364e-6,4.802797843979047e-8,7.584315016105405e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2513842543101632e-6,3.44738245425456e-7,3.789099745594889e-7,3.7700892694898e-6,8.587136369176264e-6,2.3291425940210263e-6,1.6619980714292566e-6,9.336828952655196e-6,8.76209196576383e-6,8.765529855736531e-6,8.757775503909215e-6,2.7516753097110363e-6,4.29140223337632e-6,1283.7168187629723,1.3671728169187672e-5,5.3537310281791555e-6,2.075040015419142e-5,1.0396281974689988e-5,2.4375412515888178e-5,5.785402575863887e-5,1916.285473910466,1901.8056427951378,8.066950873185671e-5,9.854517703590123e-6,4.369072235864401e-6,4.7727807594760684e-5,3.371520454875839e-6,2018.4839414219168,3.3705215563011757e-6,2014.386759158544,9.233313903678209e-6,9.232075171894394e-6,9.233333457814297e-6,8.439654222106398e-6,9.214301826432347e-6,8.076068213107385e-6,9.233574928657617e-6,8.343178522483307e-6,9.706521836960746e-6,9.708959623822011e-6,9.706844139145687e-6,9.710784070193768e-6,9.71018016571179e-6,8.064048881183392e-6,9.710569429444149e-6,1.019016963255126e-5,1.0192263289354742e-5,1.0234514775220305e-5,9.081666863465697e-6,1.0205814760411158e-5,1.0187251064053271e-5,9.379077019412366e-6
47,6.0473647636172245e-6,0.0,2895.109632190728,0.0,1.0754779395938385e-5,0.0,1.1290326710877707e-5,0.0,1.2968812370672822e-5,0.0,3137.3535284147893,0.0,0.0,1.2217802122904686e-5,0.0,2818.5647663250793,0.0,4.899682127327399e-6,3.7118882409470767e-8,8.134239351190137e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2384189135893176e-6,3.053432949669558e-7,2.511539199760114e-7,4.039555609844188e-6,1.1562841578464505e-5,2.252666322838132e-6,1.6328651520954804e-6,1.2978562153875828e-5,1.2219018572068308e-5,1.2222371879033744e-5,1.2216074537718669e-5,3.162363234246826e-6,4.778505983037003e-6,3964.6998823733156,1.3728769685278763e-5,4.488158459288659e-6,2.231573965411884e-5,1.0176189045424679e-5,2.2964339798334485e-5,6.626928424701369e-5,4066.9044148015964,4036.10277699196,8.044261639883108e-5,9.177651854211709e-6,6.519791617860331e-6,4.9320152176368405e-5,2.9550888537386483e-6,4608.070725768601,2.6531540022450594e-6,4518.487144741201,1.0228955943603069e-5,1.0227378879790194e-5,1.0228339078821591e-5,9.226830706101884e-6,1.0217863746220246e-5,8.895984557485007e-6,1.0228781320620328e-5,9.209984191380614e-6,1.0751026138677844e-5,1.0756613846751861e-5,1.0752687558124308e-5,1.0761214070953429e-5,1.0759329597931355e-5,8.7084709254903e-6,1.0759230463008862e-5,1.1289032954664435e-5,1.1292044291622005e-5,1.132634497480467e-5,9.877932932665366e-6,1.1311251000734046e-5,1.1284685683676798e-5,1.0256408330959043e-5
