zone,Investment,FixedOM,VariableOM,Fuel,Startup,Supply,NonServedDemand,Total
co2_sink_NCEN_Bio_H2_Agri_transforms,0.0,0.0,0.20332688755877465,0.0,0.0,0.0,0.0,0.20332688755877465
NCEN_Bio_H2_Agri_transforms_co2_sink,0.0,0.0,0.20623222849382836,0.0,0.0,0.0,0.0,0.20623222849382836
co2_sink_CEN_Bio_H2_Agri_transforms,0.0,0.0,0.18092684990466124,0.0,0.0,0.0,0.0,0.18092684990466124
CEN_Bio_H2_Agri_transforms_co2_sink,0.0,0.0,0.18352732381668374,0.0,0.0,0.0,0.0,0.18352732381668374
co2_sink_SE_Bio_H2_Agri_transforms,0.0,0.0,0.20347870117439432,0.0,0.0,0.0,0.0,0.20347870117439432
SE_Bio_H2_Agri_transforms_co2_sink,0.0,0.0,0.2064223615921269,0.0,0.0,0.0,0.0,0.2064223615921269
co2_sink_MIDAT_Bio_H2_Agri_transforms,0.0,0.0,0.22124081755093267,0.0,0.0,0.0,0.0,0.22124081755093267
MIDAT_Bio_H2_Agri_transforms_co2_sink,0.0,0.0,0.22440583267143924,0.0,0.0,0.0,0.0,0.22440583267143924
co2_sink_NE_Bio_H2_Agri_transforms,0.0,0.0,0.2430093341918404,0.0,0.0,0.0,0.0,0.2430093341918404
NE_Bio_H2_Agri_transforms_co2_sink,0.0,0.0,0.2464715746896616,0.0,0.0,0.0,0.0,0.2464715746896616
co2_sink_CA_Bio_H2_CCS_99_Herb_transforms,0.0,0.0,7084.409797508139,0.0,0.0,0.0,0.0,7084.409797508139
CA_Bio_H2_CCS_99_Herb_transforms_co2_sink,0.0,0.0,171.42631533670368,0.0,0.0,0.0,0.0,171.42631533670368
co2_sink_NW_Bio_H2_CCS_99_Herb_transforms,0.0,0.0,0.2761030393178686,0.0,0.0,0.0,0.0,0.2761030393178686
NW_Bio_H2_CCS_99_Herb_transforms_co2_sink,0.0,0.0,0.006669698515055597,0.0,0.0,0.0,0.0,0.006669698515055597
co2_sink_SW_Bio_H2_CCS_99_Herb_transforms,0.0,0.0,0.2863243140189703,0.0,0.0,0.0,0.0,0.2863243140189703
SW_Bio_H2_CCS_99_Herb_transforms_co2_sink,0.0,0.0,0.006954535542332021,0.0,0.0,0.0,0.0,0.006954535542332021
co2_sink_TX_Bio_H2_CCS_99_Herb_transforms,0.0,0.0,0.2864107890192928,0.0,0.0,0.0,0.0,0.2864107890192928
TX_Bio_H2_CCS_99_Herb_transforms_co2_sink,0.0,0.0,0.006947085110998899,0.0,0.0,0.0,0.0,0.006947085110998899
co2_sink_NCEN_Bio_H2_CCS_99_Herb_transforms,0.0,0.0,0.26945312070627175,0.0,0.0,0.0,0.0,0.26945312070627175
NCEN_Bio_H2_CCS_99_Herb_transforms_co2_sink,0.0,0.0,0.006478367778082224,0.0,0.0,0.0,0.0,0.006478367778082224
co2_sink_CEN_Bio_H2_CCS_99_Herb_transforms,0.0,0.0,0.26562412495642956,0.0,0.0,0.0,0.0,0.26562412495642956
CEN_Bio_H2_CCS_99_Herb_transforms_co2_sink,0.0,0.0,0.006423111316923136,0.0,0.0,0.0,0.0,0.006423111316923136
co2_sink_SE_Bio_H2_CCS_99_Herb_transforms,0.0,0.0,0.25682191605896726,0.0,0.0,0.0,0.0,0.25682191605896726
SE_Bio_H2_CCS_99_Herb_transforms_co2_sink,0.0,0.0,0.0062229903058952955,0.0,0.0,0.0,0.0,0.0062229903058952955
co2_sink_MIDAT_Bio_H2_CCS_99_Herb_transforms,0.0,0.0,0.253741009855094,0.0,0.0,0.0,0.0,0.253741009855094
MIDAT_Bio_H2_CCS_99_Herb_transforms_co2_sink,0.0,0.0,0.006108817085991315,0.0,0.0,0.0,0.0,0.006108817085991315
co2_sink_NE_Bio_H2_CCS_99_Herb_transforms,0.0,0.0,0.24432172235291083,0.0,0.0,0.0,0.0,0.24432172235291083
NE_Bio_H2_CCS_99_Herb_transforms_co2_sink,0.0,0.0,0.005864311566786534,0.0,0.0,0.0,0.0,0.005864311566786534
co2_sink_CA_Bio_H2_CCS_99_Wood_transforms,0.0,0.0,0.30952385176073616,0.0,0.0,0.0,0.0,0.30952385176073616
CA_Bio_H2_CCS_99_Wood_transforms_co2_sink,0.0,0.0,0.007198858980789795,0.0,0.0,0.0,0.0,0.007198858980789795
co2_sink_NW_Bio_H2_CCS_99_Wood_transforms,0.0,0.0,0.27585563670350255,0.0,0.0,0.0,0.0,0.27585563670350255
NW_Bio_H2_CCS_99_Wood_transforms_co2_sink,0.0,0.0,0.006466100970748452,0.0,0.0,0.0,0.0,0.006466100970748452
co2_sink_SW_Bio_H2_CCS_99_Wood_transforms,0.0,0.0,0.2863227879697357,0.0,0.0,0.0,0.0,0.2863227879697357
SW_Bio_H2_CCS_99_Wood_transforms_co2_sink,0.0,0.0,0.006754258313427842,0.0,0.0,0.0,0.0,0.006754258313427842
co2_sink_TX_Bio_H2_CCS_99_Wood_transforms,0.0,0.0,0.2903719046984815,0.0,0.0,0.0,0.0,0.2903719046984815
TX_Bio_H2_CCS_99_Wood_transforms_co2_sink,0.0,0.0,0.006799935252810729,0.0,0.0,0.0,0.0,0.006799935252810729
co2_sink_NCEN_Bio_H2_CCS_99_Wood_transforms,0.0,0.0,0.26937485113018494,0.0,0.0,0.0,0.0,0.26937485113018494
NCEN_Bio_H2_CCS_99_Wood_transforms_co2_sink,0.0,0.0,0.006346336290369746,0.0,0.0,0.0,0.0,0.006346336290369746
co2_sink_CEN_Bio_H2_CCS_99_Wood_transforms,0.0,0.0,0.2662353663632241,0.0,0.0,0.0,0.0,0.2662353663632241
CEN_Bio_H2_CCS_99_Wood_transforms_co2_sink,0.0,0.0,0.006272371605002746,0.0,0.0,0.0,0.0,0.006272371605002746
co2_sink_SE_Bio_H2_CCS_99_Wood_transforms,0.0,0.0,0.26276765393077584,0.0,0.0,0.0,0.0,0.26276765393077584
SE_Bio_H2_CCS_99_Wood_transforms_co2_sink,0.0,0.0,0.006153498339027137,0.0,0.0,0.0,0.0,0.006153498339027137
co2_sink_MIDAT_Bio_H2_CCS_99_Wood_transforms,0.0,0.0,0.25705425788087244,0.0,0.0,0.0,0.0,0.25705425788087244
MIDAT_Bio_H2_CCS_99_Wood_transforms_co2_sink,0.0,0.0,0.006048349415269886,0.0,0.0,0.0,0.0,0.006048349415269886
co2_sink_NE_Bio_H2_CCS_99_Wood_transforms,0.0,0.0,0.25182700176001477,0.0,0.0,0.0,0.0,0.25182700176001477
NE_Bio_H2_CCS_99_Wood_transforms_co2_sink,0.0,0.0,0.005888037401951407,0.0,0.0,0.0,0.0,0.005888037401951407
co2_sink_CA_Bio_H2_CCS_99_Agri_transforms,0.0,0.0,0.3051540404876153,0.0,0.0,0.0,0.0,0.3051540404876153
CA_Bio_H2_CCS_99_Agri_transforms_co2_sink,0.0,0.0,0.007389061988970838,0.0,0.0,0.0,0.0,0.007389061988970838
co2_sink_NW_Bio_H2_CCS_99_Agri_transforms,0.0,0.0,0.28453139098716995,0.0,0.0,0.0,0.0,0.28453139098716995
NW_Bio_H2_CCS_99_Agri_transforms_co2_sink,0.0,0.0,0.00702337961890357,0.0,0.0,0.0,0.0,0.00702337961890357
co2_sink_SW_Bio_H2_CCS_99_Agri_transforms,0.0,0.0,0.29487139060425877,0.0,0.0,0.0,0.0,0.29487139060425877
SW_Bio_H2_CCS_99_Agri_transforms_co2_sink,0.0,0.0,0.007219580011153399,0.0,0.0,0.0,0.0,0.007219580011153399
co2_sink_TX_Bio_H2_CCS_99_Agri_transforms,0.0,0.0,0.29035018123415635,0.0,0.0,0.0,0.0,0.29035018123415635
TX_Bio_H2_CCS_99_Agri_transforms_co2_sink,0.0,0.0,0.007247946953186051,0.0,0.0,0.0,0.0,0.007247946953186051
co2_sink_NCEN_Bio_H2_CCS_99_Agri_transforms,0.0,0.0,0.27646701230502363,0.0,0.0,0.0,0.0,0.27646701230502363
NCEN_Bio_H2_CCS_99_Agri_transforms_co2_sink,0.0,0.0,0.0067151113936843015,0.0,0.0,0.0,0.0,0.0067151113936843015
co2_sink_CEN_Bio_H2_CCS_99_Agri_transforms,0.0,0.0,0.27380113496750025,0.0,0.0,0.0,0.0,0.27380113496750025
CEN_Bio_H2_CCS_99_Agri_transforms_co2_sink,0.0,0.0,0.006673373673953446,0.0,0.0,0.0,0.0,0.006673373673953446
co2_sink_SE_Bio_H2_CCS_99_Agri_transforms,0.0,0.0,0.26277671671040026,0.0,0.0,0.0,0.0,0.26277671671040026
SE_Bio_H2_CCS_99_Agri_transforms_co2_sink,0.0,0.0,0.006429272755736253,0.0,0.0,0.0,0.0,0.006429272755736253
co2_sink_MIDAT_Bio_H2_CCS_99_Agri_transforms,0.0,0.0,0.2595479991947347,0.0,0.0,0.0,0.0,0.2595479991947347
MIDAT_Bio_H2_CCS_99_Agri_transforms_co2_sink,0.0,0.0,0.0063085079541561695,0.0,0.0,0.0,0.0,0.0063085079541561695
co2_sink_NE_Bio_H2_CCS_99_Agri_transforms,0.0,0.0,0.2473118167322703,0.0,0.0,0.0,0.0,0.2473118167322703
NE_Bio_H2_CCS_99_Agri_transforms_co2_sink,0.0,0.0,0.005996657665621393,0.0,0.0,0.0,0.0,0.005996657665621393
gasoline_fossil_global_Global_Gasoline_Fossil_Upstream_transforms,0.0,0.0,0.0,1.2637473825627135e8,0.0,0.0,0.0,1.2637473825627135e8
jetfuel_fossil_global_Global_JetFuel_Fossil_Upstream_transforms,0.0,0.0,0.0,5.2588044145151184e10,0.0,0.0,0.0,5.2588044145151184e10
diesel_fossil_global_Global_Diesel_Fossil_Upstream_transforms,0.0,0.0,0.0,8.392456255974538e10,0.0,0.0,0.0,8.392456255974538e10
CA_S-H2in_transforms_ethylene_global,0.0,0.0,0.005012624394151063,0.0,0.0,0.0,0.0,0.005012624394151063
NW_S-H2in_transforms_ethylene_global,0.0,0.0,0.009153674184529233,0.0,0.0,0.0,0.0,0.009153674184529233
SW_S-H2in_transforms_ethylene_global,0.0,0.0,0.0070377531145686106,0.0,0.0,0.0,0.0,0.0070377531145686106
TX_S-H2in_transforms_ethylene_global,0.0,0.0,0.007097734080568412,0.0,0.0,0.0,0.0,0.007097734080568412
NCEN_S-H2in_transforms_ethylene_global,0.0,0.0,0.011887668900676225,0.0,0.0,0.0,0.0,0.011887668900676225
CEN_S-H2in_transforms_ethylene_global,0.0,0.0,0.013774116805510621,0.0,0.0,0.0,0.0,0.013774116805510621
SE_S-H2in_transforms_ethylene_global,0.0,0.0,0.013852933615762085,0.0,0.0,0.0,0.0,0.013852933615762085
MIDAT_S-H2in_transforms_ethylene_global,0.0,0.0,0.010277813211972239,0.0,0.0,0.0,0.0,0.010277813211972239
NE_S-H2in_transforms_ethylene_global,0.0,0.0,0.006796158882439518,0.0,0.0,0.0,0.0,0.006796158882439518
CA_S-CC90-H2in_transforms_ethylene_global,0.0,0.0,0.005880165107906234,0.0,0.0,0.0,0.0,0.005880165107906234
NW_S-CC90-H2in_transforms_ethylene_global,0.0,0.0,0.010939074374059169,0.0,0.0,0.0,0.0,0.010939074374059169
SW_S-CC90-H2in_transforms_ethylene_global,0.0,0.0,0.008258160983049321,0.0,0.0,0.0,0.0,0.008258160983049321
TX_S-CC90-H2in_transforms_ethylene_global,0.0,0.0,0.008238082534132211,0.0,0.0,0.0,0.0,0.008238082534132211
NCEN_S-CC90-H2in_transforms_ethylene_global,0.0,0.0,0.01366888101020818,0.0,0.0,0.0,0.0,0.01366888101020818
CEN_S-CC90-H2in_transforms_ethylene_global,0.0,0.0,0.016105024375810965,0.0,0.0,0.0,0.0,0.016105024375810965
SE_S-CC90-H2in_transforms_ethylene_global,0.0,0.0,0.015737339133068233,0.0,0.0,0.0,0.0,0.015737339133068233
MIDAT_S-CC90-H2in_transforms_ethylene_global,0.0,0.0,0.011608512195244771,0.0,0.0,0.0,0.0,0.011608512195244771
NE_S-CC90-H2in_transforms_ethylene_global,0.0,0.0,0.007666252783843705,0.0,0.0,0.0,0.0,0.007666252783843705
CA_NW,2.6058987191939607e9,0.0,0.0,0.0,0.0,0.0,0.0,2.6058987191939607e9
CA_SW,7.622307310159156e8,0.0,0.0,0.0,0.0,0.0,0.0,7.622307310159156e8
NW_SW,1.0320970799927208e9,0.0,0.0,0.0,0.0,0.0,0.0,1.0320970799927208e9
SW_CEN,2.0225452799848282e8,0.0,0.0,0.0,0.0,0.0,0.0,2.0225452799848282e8
TX_CEN,5.656565599988971e8,0.0,0.0,0.0,0.0,0.0,0.0,5.656565599988971e8
NCEN_CEN,1.8514127015855591e9,0.0,0.0,0.0,0.0,0.0,0.0,1.8514127015855591e9
NCEN_SE,9.496121599694895e8,0.0,0.0,0.0,0.0,0.0,0.0,9.496121599694895e8
NCEN_MIDAT,2.5914647626808114e9,0.0,0.0,0.0,0.0,0.0,0.0,2.5914647626808114e9
CEN_SE,1.554951417588545e9,0.0,0.0,0.0,0.0,0.0,0.0,1.554951417588545e9
SE_MIDAT,1.1164849919859285e9,0.0,0.0,0.0,0.0,0.0,0.0,1.1164849919859285e9
MIDAT_NE,5.966726359981626e8,0.0,0.0,0.0,0.0,0.0,0.0,5.966726359981626e8
Total,2.34260955820563e11,1.2452560880189406e11,3.2341392195545216e10,2.706635303726562e11,3.257576569657054e9,2970.4037733944424,17.78601240063676,6.650490667485054e11
