bioagri_CA,bioagri_NW,bioagri_SW,bioagri_TX,bioagri_NCEN,bioagri_CEN,bioagri_SE,bioagri_MIDAT,bioagri_NE,bioherb_CA,bioherb_NW,bioherb_SW,bioherb_TX,bioherb_NCEN,bioherb_CEN,bioherb_SE,bioherb_MIDAT,bioherb_NE,biowood_CA,biowood_NW,biowood_SW,biowood_TX,biowood_NCEN,biowood_CEN,biowood_SE,biowood_MIDAT,biowood_NE,natgas_fossil_CA,natgas_fossil_SW,natgas_fossil_NW,natgas_fossil_NCEN,natgas_fossil_CEN,natgas_fossil_TX,natgas_fossil_SE,natgas_fossil_MIDAT,natgas_fossil_NE,natgas_CA,natgas_SW,natgas_NW,natgas_NCEN,natgas_CEN,natgas_TX,natgas_SE,natgas_MIDAT,natgas_NE,natgas_demand_CA,natgas_demand_SW,natgas_demand_NW,natgas_demand_NCEN,natgas_demand_CEN,natgas_demand_TX,natgas_demand_SE,natgas_demand_MIDAT,natgas_demand_NE,uranium_source,elec_CA,elec_NW,elec_SW,elec_NCEN,elec_CEN,elec_TX,elec_SE,elec_MIDAT,elec_NE,h2_CA,h2_NW,h2_SW,h2_NCEN,h2_CEN,h2_TX,h2_SE,h2_MIDAT,h2_NE,co2_captured_CA,co2_captured_NW,co2_captured_SW,co2_captured_NCEN,co2_captured_CEN,co2_captured_TX,co2_captured_SE,co2_captured_MIDAT,co2_captured_NE,gasoline_fossil_global,gasoline_global,gasoline_demand_global,jetfuel_fossil_global,jetfuel_global,jetfuel_demand_global,diesel_fossil_global,diesel_global,diesel_demand_global,ethane_CA,ethane_SW,ethane_NW,ethane_NCEN,ethane_CEN,ethane_TX,ethane_MIDAT,ethane_SE,ethane_NE,ethylene_global,ethylene_demand_global,ethanol_CA,ethanol_SW,ethanol_NW,ethanol_NCEN,ethanol_CEN,ethanol_TX,ethanol_SE,ethanol_MIDAT,ethanol_NE
186.31612931675588,190.0349243555335,167.43884281704726,132.05596582161056,142.8181396255948,162.83557848865027,134.9761568584791,131.05593944943425,131.74015664967968,7.771463151230648e7,217.6627483824812,184.47656006488603,158.40391485238504,158.57318889149286,181.94766580433918,147.6062921463203,143.32199247943134,142.45676599386536,214.0680660813242,237.67409084850854,203.6291384207142,179.0256383020631,172.26270783709953,197.01195441496526,163.36518426745704,155.33924797022672,151.40497354884928,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746061964909,23.50966141675526,27.672475173601246,20.77994750442106,19.176240517906056,16.685376488778886,22.486018717476064,21.598861687180303,25.966404018569957,53.27077211565496,46.582972912761136,50.745786669607114,43.85325900042693,42.249552013911924,39.75868798478476,45.559330213481935,44.672173183186175,49.039715514575825,2.814676307,1.0711793406993999e-5,9.030050393302468e-7,8.302322286919035e-6,7.483649606396306e-6,7.180681707046645e-6,2.1900114239152e-7,8.278490571311913e-6,8.219192322876214e-6,2.751641961581823e-7,17.418151385402627,16.323891939576935,14.861127100773507,23.73074602642909,22.19610329512642,21.702955793655015,24.32390052482623,26.284965842618814,29.909710484727018,-9.12010479482428,-7.399998311295036,-19.22797347589355,-44.34935696398457,-34.33325770793594,-33.02282166723573,-50.43514316191735,-59.84505844850168,-62.423309870309595,94.95992439,88.60365807454976,119.38242250864613,75.68131954,75.68131953125385,106.76141456241491,97.3484241,97.34842409337261,128.81594410581175,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,832.2735282148442,832.2735282148442,58.522858512519896,58.522858512519896,58.522858512519896,59.44973035849111,60.60323256907789,59.33316814419928,59.61344175832155,59.94065516683519,58.522858512519896
186.53872495438392,190.29440696456177,167.0268540398497,132.189516868298,142.42494022086467,161.4720705346579,134.9903964153447,131.2510785332863,132.2315965390574,7.761386035594925e7,218.14277799183944,183.28034506963976,158.9697731093485,157.42709943109327,177.38625444033215,147.66513037416902,143.82413361096334,143.22658628492366,214.15326750150197,237.93180389361535,202.99401824233132,179.21622293312367,171.45976594103465,194.33474830989687,163.22102852798852,155.58880394194097,151.80135386074653,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619521063,23.509661416724587,27.672475173573517,20.77994750440588,19.17624051770553,16.685376488630215,22.486018718063534,21.598861692465075,25.96640401853017,53.27077211552693,46.582972912730455,50.74578666957938,43.85325900041175,42.2495520137114,39.75868798463608,45.559330214069405,44.67217318847095,49.03971551453604,2.814676307,7.482193080950224,6.613020180262276e-7,7.1158434799781585,9.98954661717861,9.504871283243187,4.057520283924836e-7,10.96529314868377,11.532035119755951,10.985805944651894,17.28347237870207,16.323892003330418,14.733043282510081,23.68919700759904,22.16729317563118,21.718144894900277,24.480578235774935,26.507897851711395,29.875119036978944,-9.120104794757378,-7.399998311334901,-19.227973475793064,-44.3493569638441,-34.33325770774962,-33.022821666887644,-50.4351431618337,-59.84505849156416,-62.461927358374645,94.95992439,89.10238116466756,119.88114559876394,75.68131954,75.68131953129208,106.76141456245314,97.3484241,97.3484240933701,128.81594410580925,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,833.7528042983233,833.7528042983233,58.627072070158356,58.627072070158356,58.627072070158356,59.38859259848833,60.53473275988051,59.437102393075094,59.52736843586482,59.843790538690676,58.627072070158356
186.8879386249264,191.06203199209259,167.8605942075961,132.5735284992825,143.6065581678729,163.37174627576871,134.04679069631678,131.77651122058774,133.39272942298558,7.871846292652245e7,219.56013109834092,185.919358473425,160.47325882222788,160.90909975094144,183.8359169453811,145.01659148342463,145.1197979657917,145.07269440110534,214.8432418563872,238.69095350272002,204.25879229898766,179.76539775880414,173.15663583983098,197.81801226041213,159.44899649436752,156.14698279353885,152.75413174482708,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746061968586,23.509661416806683,27.67247517349965,20.77994750442339,19.176240517928058,16.685376488817425,22.486018739151273,21.598861694183135,25.96640401870452,53.27077211569173,46.58297291281255,50.74578666950551,43.853259000429254,42.24955201393393,39.7586879848233,45.55933023515714,44.672173190189,49.03971551471039,2.814676307,3.644270382836111e-6,2.8545194041758613e-7,2.5688008386814606e-6,0.034218366206109914,0.0325581440579722,0.030948211316344305,100.6370454459161,95.69122556230745,26.82982255906243,17.418151729680172,16.323892064196237,14.861127720430861,23.753211387951225,22.217518635284826,21.717630273359404,26.641470337651416,28.145697072334816,30.67667794036593,-9.120104794814054,-7.3999983112632455,-19.227973475847936,-44.349356963912946,-34.33325770783375,-33.02282166693741,-50.43514316205146,-59.845058785622655,-62.56773857317767,94.95992439,90.59677385743016,121.37553829152654,75.68131954,75.68131953144963,106.76141456261068,97.3484241,97.34842409338127,128.8159441058204,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,838.7735609573431,838.7735609573431,58.98077948104468,58.98077948104468,58.98077948104468,59.908534296949135,61.06030802742504,59.791288545752074,58.251203226218,58.72432301645172,58.98077948104468
187.56647823994626,192.1613496428115,168.1127048632232,132.8986514206464,143.0454893325689,160.56504971723774,129.54307249130613,131.12350301572096,134.62158923621286,7.848943018860279e7,221.629089102562,186.73826327323346,161.1857511468789,159.20706802857785,174.20485269732134,134.10730443897666,143.6887359752364,147.0933531664206,215.682512436211,239.77653637604305,204.61774156080844,179.65188850999687,171.74659989294187,191.9840859023038,148.01324575533428,155.01460472700688,153.785342798706,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619707186,23.50966141683996,27.672475173519555,20.779947504441022,19.17624051828967,16.685376489320657,22.486018741527598,21.598861694405684,25.966404018881374,53.27077211571306,46.58297291284583,50.74578666952542,43.85325900044689,42.24955201429553,39.758687985326524,45.559330237533466,44.67217319041155,49.03971551488724,2.814676307,3.234773213581548,9.975866030065048e-7,3.0763891899770925,21.91468329779423,20.851421271622414,20.06291509714831,341.519515884258,289.88971922385815,26.829821721203277,17.359926505222862,16.32389214963248,14.805754339488452,25.056806924786013,23.84109454139938,22.93953216630004,29.002118621997205,30.04884237817777,30.676677514431173,-9.120104795078893,-7.399998311871235,-19.227973476158862,-44.34935696430921,-34.333257708260895,-33.0228216673763,-50.43514316204681,-59.8450588952497,-62.56554306252035,94.95992439,92.80837200096754,123.5871364350639,75.68131954,75.68131953145964,106.76141456262069,97.3484241,97.34842409338559,128.81594410582474,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,854.3760116380507,854.3760116380507,60.079956917545275,60.079956917545275,60.079956917545275,60.53558813825944,61.64913941521969,60.471217453018916,55.20603334025762,56.52759186533924,60.079956917545275
187.14701765263493,191.3380044228567,166.5115606707318,132.44408640096756,142.46158341561292,160.20322547065678,134.21832988343948,132.00199243167052,133.5921811333758,7.873739685211655e7,220.06550742516907,181.9499629996882,159.46289797835385,157.52821904959882,173.2004733641002,145.4580236090169,145.70743287075072,145.41230904307284,214.60712444626006,238.965304849455,202.22721277343683,178.89646067547508,171.07897121846108,191.50057495243792,159.7182597837007,156.4535782059328,152.93947734423466,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619661296,23.509661416831992,27.672475173365395,20.779947504424495,19.176240518142112,16.685376489272397,22.48601873931357,21.598861692342183,25.966404018669717,53.270772115667164,46.58297291283786,50.74578666937126,43.85325900043036,42.24955201414798,39.758687985278264,45.55933023531944,44.67217318834805,49.03971551467559,2.814676307,19.848870608991895,1.5539969110491645e-6,18.87701450527199,21.40587645681899,20.36730088108707,21.426602979030353,100.63704800437323,92.91049383907111,21.948903544764082,21.19918203307361,16.323892241478692,15.04612492300406,24.475047474475783,23.28756105847504,22.952896337400386,26.641470470675127,28.118446004920756,29.928101148218452,-9.120104795056886,-7.39999831247272,-19.22797347606385,-44.34935696398068,-34.33325770788856,-33.02282166681127,-50.43514316216804,-59.84505877448024,-62.510221329138474,94.95992439,91.13283254960241,121.91159698369877,75.68131954,75.6813195314442,106.76141456260525,97.3484241,97.34842409338702,128.81594410582616,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,841.1394837295194,841.1394837295194,59.14745643333235,59.14745643333235,59.14745643333235,59.65978110536337,60.773033474235895,59.52203579067906,58.417591573486,58.93813722217936,59.14745643333235
186.76929826338124,190.74670384822957,166.32412375522648,132.14327102706218,142.11112821668547,160.12474874405868,135.0507869517764,131.5694791396393,132.47276747638472,8.105480182653119e7,218.94249982027327,181.40890633532769,158.44480540166964,156.53856361720656,173.06085839294113,147.91886510932125,144.66527645456028,143.6511507299556,214.11353661277255,238.3704721012662,201.95261405396965,178.49848835053086,170.72464394541674,191.49794607825115,163.11964720421014,156.0320340598199,152.05509174828225,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.1974606199247,23.50966141690567,27.67247517360878,20.779947504442124,19.176240518379906,16.68537648952436,22.486018735029347,21.598861690587476,25.96640401882615,53.27077211593057,46.582972912911536,50.74578666961465,43.85325900044799,42.24955201438577,39.75868798553022,45.55933023103521,44.67217318659335,49.03971551483202,2.814676307,18.585604765964757,6.720563131473091e-6,17.675600325696635,20.043508653462474,19.07103277054827,20.062914989473427,25.24230674505626,24.001770267449164,3.500921339702364e-6,21.18680219845916,16.323892341704155,15.034351283934694,23.93916465850531,22.668741481256045,22.939532178782457,25.902602023151793,27.443140086066034,29.956672720338574,-9.120104794944965,-7.3999983116028805,-19.227973475974355,-44.34935696392785,-34.33325770784534,-33.022821666691456,-50.43514316178249,-59.845058527048955,-62.43547137693526,94.95992439,89.89973400246807,120.67849843656444,75.68131954,75.68131953144017,106.76141456260123,97.3484241,97.34842409339534,128.8159441058345,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,836.3509561774996,836.3509561774996,58.81010933658749,58.81010933658749,58.81010933658749,59.383976166864024,60.505152957741,59.20831878449953,59.37346453717062,59.762203706282065,58.81010933658749
186.11463745797602,186.69188896750092,166.7007444499692,132.22171493482483,142.54432819031268,161.2792057904749,135.05142601341913,131.5272602621059,132.60880928944087,7.938325643230161e7,210.92939495019232,182.4171194799361,158.88728177873,157.78120093428848,176.6786954532325,147.87157867906762,144.54356479377063,143.8417337283348,212.6232544713112,233.40352934314453,202.50620712411236,178.89443564041844,171.507580811366,193.8121742552344,163.13964376414341,155.96343932678457,152.13388061986464,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460624479753,23.50966141691854,27.672475173640034,20.779947504440358,19.176240518518064,16.685376490044902,22.48601873509698,21.598861690705757,25.9664040189028,53.27077212048562,46.58297291292441,50.7457866696459,43.85325900044623,42.249552014523935,39.75868798605077,45.55933023110285,44.672173186711625,49.03971551490867,2.814676307,37.38419057749177,12.353115035636014,13.109910304466283,12.770242276762792,12.15065261854655,12.782607684721844,22.6320428547442,21.519788211195937,10.095030499248422,21.371028400743292,16.101537516303054,14.98960715345369,23.67684973850159,22.1695776875438,21.70441575110746,25.87702132550878,26.379127423431125,29.89236145555329,-9.120104798456804,-7.399998311976498,-19.22797347620698,-44.34935696427776,-34.333257708164716,-33.022821667037654,-50.43514316218872,-59.84505849895566,-62.47121077455431,94.95992439,89.80079728872585,120.57956172282222,75.68131954,75.68131953138176,106.76141456254281,97.3484241,97.34842409339196,128.8159441058311,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,835.3887647490695,835.3887647490695,58.7423238886878,58.7423238886878,58.7423238886878,59.459443481640754,60.60225975456753,59.34327911571605,59.35063154900418,59.80793019186616,58.7423238886878
186.52638072609287,186.44758882658695,166.58009769566624,132.21393880171058,143.07998322643436,163.0588596802989,135.00382387981924,131.28596325835596,132.27853991558908,7.614014140231077e7,210.52953574437743,182.01948124726832,159.12209238750012,159.3438762545003,182.62531452770088,147.72928743253524,143.92375834297073,143.30546525288295,213.7902947676655,233.18865723306817,202.32680598071784,179.25435697036113,172.5803486062184,197.31761763954336,163.2604585980068,155.65935770013277,151.84642297930537,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746061958697,23.509661416837833,27.672475173624665,20.7799475043966,19.176240518198505,16.685376489385742,22.486018734875355,21.598861687154454,25.96640401865586,53.270772115592834,46.58297291284371,50.74578666963053,43.85325900040247,42.24955201420437,39.75868798539161,45.55933023088122,44.672173183160325,49.03971551466173,2.814676307,18.52949673558569,12.057417497890992,12.796096365762931,3.419427965751366e-7,3.174706358440358e-7,4.856183102248976e-7,12.118039062222856,11.522496349880038,10.974443293603793,21.186252448289032,16.106860200853124,14.630801328621256,23.727597353896765,22.193113185828885,21.73666780380653,24.435627555373856,26.36749906972133,29.895231171628183,-9.120104795021959,-7.399998312372952,-19.227973476056356,-44.34935696401559,-34.33325770789379,-33.022821666760926,-50.43514316190917,-59.84505847657505,-62.4800320089918,94.95992439,89.18388974092362,119.96265417501999,75.68131954,75.68131953138462,106.76141456254567,97.3484241,97.34842409339134,128.81594410583048,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,833.4950646251107,833.4950646251107,58.60891456150257,58.60891456150257,58.60891456150257,59.53803681367432,60.69120980713573,59.41854216442548,59.494453211584144,59.83617902498723,58.60891456150257
186.49996552587788,187.5517953613541,166.86491424416457,132.19310332201766,143.05048657932676,163.05904373753663,134.9950838087916,131.25456493473735,132.21227276703385,7.809669392880096e7,212.6650401569159,182.83988892362768,159.0443935477964,159.2508172275008,182.5728237803465,147.70215228101839,143.8423910316164,143.2003771370171,213.75366164428988,234.57136730700103,202.75335833357857,179.22576111629598,172.5528964894389,197.2957950226616,163.28209641534895,155.62673619678694,151.79206698854793,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619801944,23.509661416905832,27.672475173659304,20.779947504422672,19.176240518421544,16.6853764896026,22.48601871771369,21.598861687311327,25.96640401881192,53.27077211580781,46.58297291291171,50.74578666966517,43.853259000428544,42.249552014427415,39.75868798560846,45.55933021371956,44.6721731833172,49.039715514817786,2.814676307,18.529495719440494,8.628680110806627,9.157302859345076,1.5572348926597118e-7,1.3396643414092167e-7,1.556090067771587e-7,10.965295112205052,10.426404158909316,9.932543467390014,21.186251743203908,16.168577609736133,14.696299404751258,23.726089535418485,22.190873403396104,21.74120457565746,24.43122143634175,26.365349223884852,29.908041897309815,-9.1201047949688,-7.399998311857551,-19.22797347600142,-44.349356963912676,-34.33325770781914,-33.02282166662912,-50.43514316172208,-59.84505846881253,-62.48503531145932,94.95992439,89.10349733661965,119.88226177071603,75.68131954,75.6813195314097,106.76141456257075,97.3484241,97.34842409339689,128.81594410583602,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,833.4279956191245,833.4279956191245,58.60418961542987,58.60418961542987,58.60418961542987,59.53312769769716,60.68654254104096,59.41327639044347,59.50871461493926,59.84905102121974,58.60418961542987
186.38402720817018,190.16645921493512,167.48808914131862,132.11496871340654,142.91682960956115,162.9569018496692,134.9016984923312,131.13615798265926,132.04631839313274,7.854927117596243e7,217.88027084019842,184.64276279310533,158.68255619610244,158.86485274019753,182.22330441831886,147.39227534841478,143.52536243413758,142.9288216824478,214.15253304222014,237.80410226024048,203.70519742789477,179.11372991916542,172.4013954603766,197.15681759122782,163.09262559931983,155.45148092934673,151.64341691424227,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619922428,23.5096614169368,27.67247517367912,20.779947504424555,19.176240518569298,16.68537649030762,22.486018717853504,21.598861687453994,25.96640401888788,53.270772115928295,46.58297291294267,50.74578666968499,43.85325900043043,42.24955201457516,39.75868798631348,45.55933021385937,44.67217318345986,49.03971551489375,2.814676307,9.653684515807444e-5,1.2301391550806885e-6,2.9663150593930656e-6,1.2813276400282106e-7,1.1022337532495837e-7,1.0264266693340101e-7,10.96529412225056,10.426403303071469,9.93254280900898,21.00466184001894,16.32389289947709,14.861129869350014,23.721906409443122,22.182374676143088,21.74347756081789,24.419782396571346,26.359815084350075,29.910896057223084,-9.120104795125348,-7.399998312063514,-19.227973476195494,-44.349356964237344,-34.333257708125544,-33.022821666971005,-50.4351431620313,-59.84505847160642,-62.49698848734136,94.95992439,88.81600772215981,119.59477215625617,75.68131954,75.68131953136063,106.7614145625217,97.3484241,97.34842409339218,128.8159441058313,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,833.1289659581522,833.1289659581522,58.583123267398285,58.583123267398285,58.583123267398285,59.51105154956153,60.66495125595708,59.39097529982457,59.48736210331653,59.827189586000735,58.583123267398285
186.38080486655682,190.15711196647862,167.4888730544229,132.11674136364942,142.9224766402357,162.95930471412478,134.90546991412882,131.1395354737765,132.0488602954878,7.384400498171172e7,217.8794911674627,184.66567888300827,158.70411749948997,158.88133491393197,182.24603906433572,147.41291614396067,143.53605522521607,142.9345113678676,214.15500183434244,237.7950284635348,203.70321952934512,179.11576125668822,172.40636759933915,197.15882356376213,163.10398696459248,155.45894353879532,151.64634402980977,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746061961206,23.509661416855526,27.672475173644308,20.77994750439491,19.176240518243837,16.68537648946395,22.486018717563372,21.59886168723587,25.966404018642812,53.27077211561792,46.58297291286139,50.74578666965017,43.85325900040078,42.2495520142497,39.75868798546981,45.55933021356924,44.672173183241746,49.039715514648684,2.814676307,2.0166254378833776e-6,1.3208164588106857e-7,9.18691764162956e-7,1.800907033319043e-7,1.669162764217793e-7,2.2472478766376558e-7,10.965294309043285,10.426403516272346,9.932543682548847,21.004663337736197,16.323893099228815,14.861130029021218,23.727854476712476,22.191407542500087,21.755169656536307,24.42078805723055,26.360782553032,29.929560777710634,-9.120104795019232,-7.399998312452226,-19.227973476067525,-44.34935696399821,-34.33325770788147,-33.02282166673479,-50.43514316185262,-59.845058473827095,-62.517219055800325,94.95992439,88.82009315429667,119.59885758839303,75.68131954,75.68131953137805,106.76141456253912,97.3484241,97.34842409339107,128.8159441058302,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,833.1432169762176,833.1432169762176,58.58412723772482,58.58412723772482,58.58412723772482,59.511681733925286,60.665366822226645,59.391253180725755,59.48836532979254,59.82816549917974,58.58412723772482
186.3870712557698,190.17639113920717,167.4921118483135,132.12065804914906,142.93670373309223,162.982415086625,134.91068293676418,131.14464055358965,132.0530133844531,7.692387787851536e7,217.89509520194102,184.7083063487213,158.747082228397,158.9175622633607,182.30861121454754,147.44635327635828,143.5552331507103,142.94339978095505,214.15883365147226,237.80765653491196,203.71041858297994,179.12300225787348,172.42634884934475,197.18127967162047,163.13356373857195,155.47911065279482,151.6520825968145,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619828185,23.50966141692262,27.672475173664456,20.779947504420473,19.176240518428514,16.685376489650263,22.486018717728534,21.59886168730685,25.966404018774394,53.270772115834056,46.58297291292848,50.74578666967033,43.85325900042634,42.249552014434386,39.75868798565613,45.559330213734405,44.672173183312715,49.03971551478026,2.814676307,1.0649878985990843e-6,5.9025998405054935e-8,5.450706151320125e-7,1.885222903872144e-7,1.7791536346300074e-7,3.1374621892319577e-7,10.965293899848152,10.42640315104959,9.932543547967683,21.004663388412627,16.323893333336187,14.861130211476704,23.73223448465638,22.196402649155583,21.76731652880381,24.426123448069394,26.36461744996414,29.94594478818762,-9.120104794988919,-7.399998311991923,-19.2279734760323,-44.34935696391006,-34.33325770782361,-33.02282166662223,-50.435143161686796,-59.84505848032027,-62.546942211528396,94.95992439,88.82759181442303,119.6063562485194,75.68131954,75.68131953140056,106.76141456256161,97.3484241,97.34842409339625,128.81594410583537,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,833.2055600045105,833.2055600045105,58.58851924327735,58.58851924327735,58.58851924327735,59.515860955789314,60.66960338326185,59.394921194493875,59.49247449347728,59.83233942204807,58.58851924327735
186.376235743917,190.15061481796147,167.4828235064297,132.10956064570328,142.910394392388,162.9481653927266,134.92431812115305,131.12837402696132,131.99028637230376,7.82051395116618e7,217.85566820324877,184.65432754003675,158.6615416352092,158.84512678125466,182.21412763372038,147.46741047182513,143.50905986097996,142.84439440805266,214.14469649034243,237.78706673021696,203.6960122644682,179.1063079673061,172.3930781097266,197.1492809409907,163.1678286171536,155.44727808709033,151.6012863711845,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619904433,23.50966141693833,27.672475173710957,20.77994750441668,19.176240518558043,16.685376490292306,22.486018717844672,21.598861687419003,25.966404018845413,53.270772115910304,46.5829729129442,50.74578666971683,43.853259000422554,42.24955201456391,39.75868798629817,45.559330213850544,44.672173183424874,49.03971551485128,2.814676307,8.136044971151755e-7,5.495281811755156e-8,4.2507109436953165e-7,2.2911799415195957e-7,2.1942242878713592e-7,4.7063193831005796e-7,8.749475421021748,8.319481348784338,7.925418976935267,21.00466345752135,16.323893634739516,14.861130452092478,23.73420451399725,22.19566015883275,21.78124436114727,24.456942547711762,26.38944187296704,29.972820473185646,-9.12010479507951,-7.399998312007805,-19.227973476168913,-44.34935696420548,-34.33325770809977,-33.02282166694754,-50.43514316196421,-59.84505849956408,-62.58929295072837,94.95992439,88.79178093935087,119.57054537344725,75.68131954,75.68131953135801,106.76141456251908,97.3484241,97.34842409339134,128.81594410583048,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,832.9953246956976,832.9953246956976,58.57370837077201,58.57370837077201,58.57370837077201,59.500800064113506,60.6546587643165,59.37912094256913,59.51156879107127,59.849899690623516,58.57370837077201
186.37755083115306,190.14736329862993,167.48603166592295,132.11453992304712,142.91501395104407,162.94939158437234,134.9159563828015,131.13515494170386,132.03121152698856,7.315933657379933e7,217.86550289966692,184.6526955944857,158.67027469797915,158.85904798521562,182.22256584943835,147.43976729375424,143.5223095018445,142.9067943090436,214.1506613814667,237.78800027787025,203.7002208166957,179.11302008678192,172.3975410027984,197.1490448264119,163.134821703973,155.4508398331658,151.63035281881932,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619493572,23.509661416838227,27.67247517363933,20.779947504388375,19.17624051817752,16.685376489520582,22.48601871755068,21.598861687216125,25.966404018623397,53.27077211549944,46.5829729128441,50.745786669645206,43.85325900039424,42.24955201418339,39.75868798552645,45.55933021355655,44.67217318322199,49.039715514629265,2.814676307,7.680650153224969e-7,6.989885590780192e-8,3.8223070117789794e-7,3.213924641976175e-7,3.1248818466090147e-7,8.299116275479289e-7,9.857366270510767,9.372924827329625,9.838951452256309,21.004663548755012,16.323894013370634,14.861130768104646,23.74755556101901,22.213268203125043,21.81132282483515,24.481990252880042,26.42040212233759,30.000195978493515,-9.120104795054717,-7.399998312996606,-19.22797347609896,-44.34935696398013,-34.33325770786629,-33.022821666736945,-50.43514316183431,-59.84505852661983,-62.71860904028453,94.95992439,88.80974015310211,119.58850458719849,75.68131954,75.68131953136968,106.76141456253075,97.3484241,97.34842409338981,128.81594410582895,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,833.0729073389447,833.0729073389447,58.57917399233789,58.57917399233789,58.57917399233789,59.505283359454026,60.658812975910045,59.38256754802543,59.497057254022856,59.836176251597294,58.57917399233789
