time,co2_CA_to_NW_storage,co2_NW_to_CA_storage,co2_CA_to_SW_storage,co2_SW_to_CA_storage,co2_NW_to_SW_storage,co2_SW_to_NW_storage,co2_SW_to_CEN_storage,co2_CEN_to_SW_storage,co2_TX_to_CEN_storage,co2_CEN_to_TX_storage,co2_NCEN_to_CEN_storage,co2_CEN_to_NCEN_storage,co2_NCEN_to_SE_storage,co2_SE_to_NCEN_storage,co2_NCEN_to_MIDAT_storage,co2_MIDAT_to_NCEN_storage,co2_CEN_to_SE_storage,co2_SE_to_CEN_storage,co2_SE_to_MIDAT_storage,co2_MIDAT_to_SE_storage,co2_MIDAT_to_NE_storage,co2_NE_to_MIDAT_storage,CA_battery_moderate_0_storage,NW_battery_moderate_0_storage,SW_battery_moderate_0_storage,TX_battery_moderate_0_storage,NCEN_battery_moderate_0_storage,CEN_battery_moderate_0_storage,SE_battery_moderate_0_storage,MIDAT_battery_moderate_0_storage,NE_battery_moderate_0_storage,CA_hydroelectric_pumped_storage_1_storage,CEN_hydroelectric_pumped_storage_1_storage,MIDAT_hydroelectric_pumped_storage_1_storage,NE_hydroelectric_pumped_storage_1_storage,NW_hydroelectric_pumped_storage_1_storage,NCEN_hydroelectric_pumped_storage_1_storage,SE_hydroelectric_pumped_storage_1_storage,SW_hydroelectric_pumped_storage_1_storage,h2_CA_to_NW_storage,h2_NW_to_CA_storage,h2_CA_to_SW_storage,h2_SW_to_CA_storage,h2_NW_to_SW_storage,h2_SW_to_NW_storage,h2_SW_to_CEN_storage,h2_CEN_to_SW_storage,h2_TX_to_CEN_storage,h2_CEN_to_TX_storage,h2_NCEN_to_CEN_storage,h2_CEN_to_NCEN_storage,h2_NCEN_to_SE_storage,h2_SE_to_NCEN_storage,h2_NCEN_to_MIDAT_storage,h2_MIDAT_to_NCEN_storage,h2_CEN_to_SE_storage,h2_SE_to_CEN_storage,h2_SE_to_MIDAT_storage,h2_MIDAT_to_SE_storage,h2_MIDAT_to_NE_storage,h2_NE_to_MIDAT_storage,CA_Above_ground_storage_storage,NW_Above_ground_storage_storage,SW_Above_ground_storage_storage,TX_Above_ground_storage_storage,NCEN_Above_ground_storage_storage,CEN_Above_ground_storage_storage,SE_Above_ground_storage_storage,MIDAT_Above_ground_storage_storage,NE_Above_ground_storage_storage,CA_conventional_hydroelectric_1_storage,CEN_conventional_hydroelectric_1_storage,MIDAT_conventional_hydroelectric_1_storage,NE_conventional_hydroelectric_1_storage,NW_conventional_hydroelectric_1_storage,NCEN_conventional_hydroelectric_1_storage,SE_conventional_hydroelectric_1_storage,SW_conventional_hydroelectric_1_storage,TX_conventional_hydroelectric_1_storage
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80393.33230520444,26691.424240992783,29131.23241563691,281919.4803719627,214493.94959952324,364810.4739355134,221146.249718996,158632.45340630412,338294.76467301353,1.068557234363889e7,1.071047428270254e7,1.070827127397694e7,1.0701830935975743e7,1.063489164350655e7,1.070241343164841e7,1.07535548326707e7,1.0671538815354362e7,1.0701634241008483e7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83613.74576002486,27463.49023475785,30124.140181036637,281514.94257275155,201925.5773109843,342518.7711234364,205628.66225667926,147663.41099805638,331160.43270106614,1.0686292910841195e7,1.0706559009646196e7,1.0706591429755598e7,1.0702001643890224e7,1.0639359685187172e7,1.0702182840762064e7,1.0747407370857362e7,1.0672765860816052e7,1.070163826491356e7
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86834.15921389355,28235.556227679772,31117.047946285824,291111.23475852836,189357.20502639914,320227.068280136,190111.07483531084,136694.36860765802,328478.7895894635,1.0687013478043536e7,1.0703119940120924e7,1.070498384470686e7,1.0701779804940056e7,1.064382772686779e7,1.0701952249876358e7,1.0742183135884149e7,1.0673992906277467e7,1.0701642288818156e7
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90054.57266779071,29007.622220959325,32109.955713245923,300707.52695414657,176788.83305969893,302018.6537204894,190111.0687096523,128823.7869267056,336650.2775536872,1.0687734045245992e7,1.0700157074130664e7,1.0703609172761908e7,1.0701165419153757e7,1.0648295768548446e7,1.0701759546803309e7,1.0737882127753966e7,1.0675219951739118e7,1.0701646312721744e7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93274.9861225725,29779.688215628972,33102.86348200402,310303.8191549343,164220.46110255254,305509.1457975075,198418.3265932279,120953.20525536838,336137.685966323,1.0688454612448404e7,1.069767041167251e7,1.070246741391662e7,1.070015848653506e7,1.065276381022907e7,1.0701566843733381e7,1.0734504346465115e7,1.0676446997201145e7,1.0701650336625382e7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96495.39957580483,30551.7542090693,34095.771249473786,319900.11135720974,151652.08880995394,310928.1145665425,206725.57202848073,109984.1628511028,320150.4152306183,1.0689175179650646e7,1.0695659952742664e7,1.0701092741983503e7,1.0698759007068217e7,1.0657231851909729e7,1.0701336252847983e7,1.0732049791985927e7,1.0677674042662721e7,1.0701654360530196e7
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99715.81302829391,31323.82020228132,35088.67901301519,329496.40354862274,139083.71653567144,288636.4120053518,191207.98461391006,99015.12042754312,304163.14438659657,1.0689895746853082e7,1.0693173290287832e7,1.0699950983152982e7,1.0696966980765952e7,1.0661699893590283e7,1.0701105661961194e7,1.0728672010667244e7,1.0678901088124331e7,1.07016583844352e7
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102936.22648133941,32095.886197122552,36081.586781628335,339092.6957536802,126515.3457625655,266344.71613719896,186756.84698135962,99015.12017844895,288175.8736923031,1.0690616314055309e7,1.0691162831368329e7,1.0699042137428243e7,1.0695174954474518e7,1.0666167935270969e7,1.0700912958913932e7,1.0726217456192976e7,1.0680128133585716e7,1.0701662408340693e7
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102408.27545770869,32867.95219018762,37074.494548359806,348688.9879590234,121018.5302866996,254196.64990519767,186756.84090085397,99015.12018730964,272188.6030027417,1.0691336881257437e7,1.0689628575984774e7,1.0698366204809098e7,1.0693382928176252e7,1.0670635976951616e7,1.0700758143705517e7,1.0724686128562877e7,1.068135517904724e7,1.070166643224409e7
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97425.24325094465,33640.01818318646,38067.40231509063,358285.28016583546,121018.530275239,254196.64983229505,186756.84088959507,100920.53103252334,256201.33232375045,1.0692057448459275e7,1.0688570524135692e7,1.0697923185295446e7,1.069194561276659e7,1.0675104018632216e7,1.0700641216335755e7,1.0724078027777018e7,1.0682582224508487e7,1.0701670456148056e7
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91912.86373204431,34412.08417730504,39060.31008310555,367881.57237490587,126481.82374654549,254196.65651048292,191987.7656356684,105357.7878563899,240214.06167093205,1.0692778015661357e7,1.0687988675822299e7,1.069771307888698e7,1.0690900844191954e7,1.0679572060312875e7,1.0700562176804967e7,1.0724393153835064e7,1.0683809269969745e7,1.0701674480053024e7
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88082.30589805858,35184.15016999377,40053.21784945514,377477.8645836288,132243.85702013117,264670.4841725311,198840.66094618588,109795.04445328204,229333.32746694068,1.0693498582863338e7,1.0687883031042503e7,1.0697735885583632e7,1.0690248622454632e7,1.068404010199343e7,1.0700521025112579e7,1.072563150673649e7,1.0685036315431362e7,1.070167850395801e7
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88708.09195582461,35956.21615001027,41046.125590326505,387074.15679680795,138005.91023799728,275246.239495805,207147.919149318,114232.30192269455,225931.83848937173,1.0694219150065426e7,1.0688253589797435e7,1.0697991605385698e7,1.068998894754461e7,1.0688508143673172e7,1.070051776125883e7,1.0727793086480966e7,1.0686263360892238e7,1.070168252786246e7
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91928.50534722203,36728.28210269949,41486.598030434325,396670.44901071436,143767.96345426718,285821.9948164731,215455.1773525427,118669.55939395263,228669.69253118787,1.0694939717267582e7,1.0689100352084836e7,1.0698480238291947e7,1.0690121819506027e7,1.0692976185352439e7,1.0700552385243446e7,1.073087789306607e7,1.0687490406352647e7,1.0701686551767513e7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95148.91879957293,37500.34809595075,42479.505797940816,406266.74122438655,149530.01667543864,296397.7501415914,223762.43555848804,123106.81686929995,236628.53576238034,1.0695660284469932e7,1.0690050387436047e7,1.0699201784301197e7,1.069064723829763e7,1.0697444227033e7,1.0700624897065721e7,1.073396269967344e7,1.068871745181432e7,1.0701690575673029e7
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98369.33225281046,38272.414089471706,43472.41356573882,415863.03343838145,155292.06989944293,306973.505469023,232069.6937658539,127544.07434926445,247026.36821192052,1.069638085167247e7,1.0691000422787279e7,1.0699923346631033e7,1.069156520393314e7,1.0701912268713573e7,1.0700735296724904e7,1.0737047506280765e7,1.0689944497275786e7,1.0701694599578002e7
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101589.74570782438,39044.48008439951,44465.321335013505,425459.3256534496,161054.12312588337,317549.26079822856,240376.951974483,131981.33183132458,257424.2006671339,1.069710141887499e7,1.0691950458138388e7,1.0700644908961076e7,1.0692875716398707e7,1.0706380310394164e7,1.070088358421751e7,1.0740132312888155e7,1.0691171542738054e7,1.0701698623482326e7
