commodity,zone,resource_id,component_id,resource_type,component_type,capacity,new_capacity,retired_capacity,retrofitted_capacity,existing_capacity
Ethane,TX,TX_F-Ein,TX_F-Ein_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},3.282738206945253e-5,3.282738206945253e-5,0.0,0.0,0.0
Ethane,NCEN,NCEN_F-Ein,NCEN_F-Ein_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},3.957934282441044e-5,3.957934282441044e-5,0.0,0.0,0.0
Ethane,CEN,CEN_F-Ein,CEN_F-Ein_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},4.420614382543045e-5,4.420614382543045e-5,0.0,0.0,0.0
Ethane,SE,SE_F-Ein,SE_F-Ein_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},3.7718377108204696e-5,3.7718377108204696e-5,0.0,0.0,0.0
Ethane,MIDAT,MIDAT_F-Ein,MIDAT_F-Ein_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},3.461272278941009e-5,3.461272278941009e-5,0.0,0.0,0.0
Ethane,NE,NE_F-Ein,NE_F-Ein_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},2.9497432068074748e-5,2.9497432068074748e-5,0.0,0.0,0.0
Biomass_Herb,CA,CA_Bio_Electricity_CCS_93_Herb,CA_Bio_Electricity_CCS_93_Herb_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Herb},0.0004394598193940696,0.0004394598193940696,0.0,0.0,0.0
Biomass_Herb,NW,NW_Bio_Electricity_CCS_93_Herb,NW_Bio_Electricity_CCS_93_Herb_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.8281229120684451e-6,1.8281229120684451e-6,0.0,0.0,0.0
Biomass_Herb,SW,SW_Bio_Electricity_CCS_93_Herb,SW_Bio_Electricity_CCS_93_Herb_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Herb},2.1918726328211218e-6,2.1918726328211218e-6,0.0,0.0,0.0
Biomass_Herb,TX,TX_Bio_Electricity_CCS_93_Herb,TX_Bio_Electricity_CCS_93_Herb_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Herb},2.316427272189928e-6,2.316427272189928e-6,0.0,0.0,0.0
Biomass_Herb,NCEN,NCEN_Bio_Electricity_CCS_93_Herb,NCEN_Bio_Electricity_CCS_93_Herb_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.935405936260657e-6,1.935405936260657e-6,0.0,0.0,0.0
Biomass_Herb,CEN,CEN_Bio_Electricity_CCS_93_Herb,CEN_Bio_Electricity_CCS_93_Herb_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.7693219855037806e-6,1.7693219855037806e-6,0.0,0.0,0.0
Biomass_Herb,SE,SE_Bio_Electricity_CCS_93_Herb,SE_Bio_Electricity_CCS_93_Herb_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.9013747772008305e-6,1.9013747772008305e-6,0.0,0.0,0.0
Biomass_Herb,MIDAT,MIDAT_Bio_Electricity_CCS_93_Herb,MIDAT_Bio_Electricity_CCS_93_Herb_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.8986168256463862e-6,1.8986168256463862e-6,0.0,0.0,0.0
Biomass_Herb,NE,NE_Bio_Electricity_CCS_93_Herb,NE_Bio_Electricity_CCS_93_Herb_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Herb},2.0315490728744976e-6,2.0315490728744976e-6,0.0,0.0,0.0
Biomass_Wood,CA,CA_Bio_Electricity_CCS_93_Wood,CA_Bio_Electricity_CCS_93_Wood_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Wood},2.6067371445743726e-6,2.6067371445743726e-6,0.0,0.0,0.0
Biomass_Wood,NW,NW_Bio_Electricity_CCS_93_Wood,NW_Bio_Electricity_CCS_93_Wood_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.7450985069513945e-6,1.7450985069513945e-6,0.0,0.0,0.0
Biomass_Wood,SW,SW_Bio_Electricity_CCS_93_Wood,SW_Bio_Electricity_CCS_93_Wood_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Wood},2.088472600726436e-6,2.088472600726436e-6,0.0,0.0,0.0
Biomass_Wood,TX,TX_Bio_Electricity_CCS_93_Wood,TX_Bio_Electricity_CCS_93_Wood_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Wood},2.222596708911524e-6,2.222596708911524e-6,0.0,0.0,0.0
Biomass_Wood,NCEN,NCEN_Bio_Electricity_CCS_93_Wood,NCEN_Bio_Electricity_CCS_93_Wood_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.8739541789079738e-6,1.8739541789079738e-6,0.0,0.0,0.0
Biomass_Wood,CEN,CEN_Bio_Electricity_CCS_93_Wood,CEN_Bio_Electricity_CCS_93_Wood_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.705303083899744e-6,1.705303083899744e-6,0.0,0.0,0.0
Biomass_Wood,SE,SE_Bio_Electricity_CCS_93_Wood,SE_Bio_Electricity_CCS_93_Wood_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.8641567365414072e-6,1.8641567365414072e-6,0.0,0.0,0.0
Biomass_Wood,MIDAT,MIDAT_Bio_Electricity_CCS_93_Wood,MIDAT_Bio_Electricity_CCS_93_Wood_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.866502918865709e-6,1.866502918865709e-6,0.0,0.0,0.0
Biomass_Wood,NE,NE_Bio_Electricity_CCS_93_Wood,NE_Bio_Electricity_CCS_93_Wood_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Wood},2.037011436282102e-6,2.037011436282102e-6,0.0,0.0,0.0
Biomass_Agri,CA,CA_Bio_Electricity_CCS_93_Agri,CA_Bio_Electricity_CCS_93_Agri_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Agri},2.7338815671452085e-6,2.7338815671452085e-6,0.0,0.0,0.0
Biomass_Agri,NW,NW_Bio_Electricity_CCS_93_Agri,NW_Bio_Electricity_CCS_93_Agri_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.947231521411958e-6,1.947231521411958e-6,0.0,0.0,0.0
Biomass_Agri,SW,SW_Bio_Electricity_CCS_93_Agri,SW_Bio_Electricity_CCS_93_Agri_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Agri},2.293399562620167e-6,2.293399562620167e-6,0.0,0.0,0.0
Biomass_Agri,TX,TX_Bio_Electricity_CCS_93_Agri,TX_Bio_Electricity_CCS_93_Agri_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Agri},2.4370188241272373e-6,2.4370188241272373e-6,0.0,0.0,0.0
Biomass_Agri,NCEN,NCEN_Bio_Electricity_CCS_93_Agri,NCEN_Bio_Electricity_CCS_93_Agri_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Agri},2.0220866510303213e-6,2.0220866510303213e-6,0.0,0.0,0.0
Biomass_Agri,CEN,CEN_Bio_Electricity_CCS_93_Agri,CEN_Bio_Electricity_CCS_93_Agri_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.8466189040315827e-6,1.8466189040315827e-6,0.0,0.0,0.0
Biomass_Agri,SE,SE_Bio_Electricity_CCS_93_Agri,SE_Bio_Electricity_CCS_93_Agri_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.979613465707735e-6,1.979613465707735e-6,0.0,0.0,0.0
Biomass_Agri,MIDAT,MIDAT_Bio_Electricity_CCS_93_Agri,MIDAT_Bio_Electricity_CCS_93_Agri_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.980368222543577e-6,1.980368222543577e-6,0.0,0.0,0.0
Biomass_Agri,NE,NE_Bio_Electricity_CCS_93_Agri,NE_Bio_Electricity_CCS_93_Agri_biomass_edge,BECCSElectricity,UnidirectionalEdge{MacroEnergy.Biomass_Agri},2.0972476058483977e-6,2.0972476058483977e-6,0.0,0.0,0.0
Biomass_Herb,CA,CA_Bio_H2_Herb,CA_Bio_H2_Herb_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Herb},0.014830557849315683,0.014830557849315683,0.0,0.0,0.0
Biomass_Herb,NW,NW_Bio_H2_Herb,NW_Bio_H2_Herb_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Herb},8.674615129875585e-7,8.674615129875585e-7,0.0,0.0,0.0
Biomass_Herb,SW,SW_Bio_H2_Herb,SW_Bio_H2_Herb_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.0326844194768618e-6,1.0326844194768618e-6,0.0,0.0,0.0
Biomass_Herb,TX,TX_Bio_H2_Herb,TX_Bio_H2_Herb_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.1650663208472596e-6,1.1650663208472596e-6,0.0,0.0,0.0
Biomass_Herb,NCEN,NCEN_Bio_H2_Herb,NCEN_Bio_H2_Herb_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.0998369156766017e-6,1.0998369156766017e-6,0.0,0.0,0.0
Biomass_Herb,CEN,CEN_Bio_H2_Herb,CEN_Bio_H2_Herb_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Herb},9.898786748583633e-7,9.898786748583633e-7,0.0,0.0,0.0
Biomass_Herb,SE,SE_Bio_H2_Herb,SE_Bio_H2_Herb_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.1173447660612668e-6,1.1173447660612668e-6,0.0,0.0,0.0
Biomass_Herb,MIDAT,MIDAT_Bio_H2_Herb,MIDAT_Bio_H2_Herb_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.1980324803984035e-6,1.1980324803984035e-6,0.0,0.0,0.0
Biomass_Herb,NE,NE_Bio_H2_Herb,NE_Bio_H2_Herb_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.3202110803350344e-6,1.3202110803350344e-6,0.0,0.0,0.0
Biomass_Wood,CA,CA_Bio_H2_Wood,CA_Bio_H2_Wood_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Wood},9.704075897889438e-7,9.704075897889438e-7,0.0,0.0,0.0
Biomass_Wood,NW,NW_Bio_H2_Wood,NW_Bio_H2_Wood_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Wood},8.054757330651692e-7,8.054757330651692e-7,0.0,0.0,0.0
Biomass_Wood,SW,SW_Bio_H2_Wood,SW_Bio_H2_Wood_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Wood},9.559105757396721e-7,9.559105757396721e-7,0.0,0.0,0.0
Biomass_Wood,TX,TX_Bio_H2_Wood,TX_Bio_H2_Wood_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.0704374472181677e-6,1.0704374472181677e-6,0.0,0.0,0.0
Biomass_Wood,NCEN,NCEN_Bio_H2_Wood,NCEN_Bio_H2_Wood_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.0407765549126675e-6,1.0407765549126675e-6,0.0,0.0,0.0
Biomass_Wood,CEN,CEN_Bio_H2_Wood,CEN_Bio_H2_Wood_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Wood},9.284388926153174e-7,9.284388926153174e-7,0.0,0.0,0.0
Biomass_Wood,SE,SE_Bio_H2_Wood,SE_Bio_H2_Wood_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.0474180329558308e-6,1.0474180329558308e-6,0.0,0.0,0.0
Biomass_Wood,MIDAT,MIDAT_Bio_H2_Wood,MIDAT_Bio_H2_Wood_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.1422803167477063e-6,1.1422803167477063e-6,0.0,0.0,0.0
Biomass_Wood,NE,NE_Bio_H2_Wood,NE_Bio_H2_Wood_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.27397782392578e-6,1.27397782392578e-6,0.0,0.0,0.0
Biomass_Agri,CA,CA_Bio_H2_Agri,CA_Bio_H2_Agri_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.0708460707583308e-6,1.0708460707583308e-6,0.0,0.0,0.0
Biomass_Agri,NW,NW_Bio_H2_Agri,NW_Bio_H2_Agri_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Agri},9.374084781777214e-7,9.374084781777214e-7,0.0,0.0,0.0
Biomass_Agri,SW,SW_Bio_H2_Agri,SW_Bio_H2_Agri_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.08390456721941e-6,1.08390456721941e-6,0.0,0.0,0.0
Biomass_Agri,TX,TX_Bio_H2_Agri,TX_Bio_H2_Agri_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.2802133930570214e-6,1.2802133930570214e-6,0.0,0.0,0.0
Biomass_Agri,NCEN,NCEN_Bio_H2_Agri,NCEN_Bio_H2_Agri_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.1627434651397627e-6,1.1627434651397627e-6,0.0,0.0,0.0
Biomass_Agri,CEN,CEN_Bio_H2_Agri,CEN_Bio_H2_Agri_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.040753226907291e-6,1.040753226907291e-6,0.0,0.0,0.0
Biomass_Agri,SE,SE_Bio_H2_Agri,SE_Bio_H2_Agri_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.1780778059695318e-6,1.1780778059695318e-6,0.0,0.0,0.0
Biomass_Agri,MIDAT,MIDAT_Bio_H2_Agri,MIDAT_Bio_H2_Agri_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.266649008575086e-6,1.266649008575086e-6,0.0,0.0,0.0
Biomass_Agri,NE,NE_Bio_H2_Agri,NE_Bio_H2_Agri_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.3855745326148367e-6,1.3855745326148367e-6,0.0,0.0,0.0
Biomass_Herb,CA,CA_Bio_H2_CCS_99_Herb,CA_Bio_H2_CCS_99_Herb_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Herb},0.023346300689339097,0.023346300689339097,0.0,0.0,0.0
Biomass_Herb,NW,NW_Bio_H2_CCS_99_Herb,NW_Bio_H2_CCS_99_Herb_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Herb},8.817760104406063e-7,8.817760104406063e-7,0.0,0.0,0.0
Biomass_Herb,SW,SW_Bio_H2_CCS_99_Herb,SW_Bio_H2_CCS_99_Herb_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Herb},9.229619706377782e-7,9.229619706377782e-7,0.0,0.0,0.0
Biomass_Herb,TX,TX_Bio_H2_CCS_99_Herb,TX_Bio_H2_CCS_99_Herb_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Herb},9.210865129369913e-7,9.210865129369913e-7,0.0,0.0,0.0
Biomass_Herb,NCEN,NCEN_Bio_H2_CCS_99_Herb,NCEN_Bio_H2_CCS_99_Herb_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Herb},8.536230197123955e-7,8.536230197123955e-7,0.0,0.0,0.0
Biomass_Herb,CEN,CEN_Bio_H2_CCS_99_Herb,CEN_Bio_H2_CCS_99_Herb_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Herb},8.497964649097899e-7,8.497964649097899e-7,0.0,0.0,0.0
Biomass_Herb,SE,SE_Bio_H2_CCS_99_Herb,SE_Bio_H2_CCS_99_Herb_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Herb},8.245145767721507e-7,8.245145767721507e-7,0.0,0.0,0.0
Biomass_Herb,MIDAT,MIDAT_Bio_H2_CCS_99_Herb,MIDAT_Bio_H2_CCS_99_Herb_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Herb},8.057130960058494e-7,8.057130960058494e-7,0.0,0.0,0.0
